id,ks_Mortality_17
5kmN3045E4300,-1.343506319558605
5kmN3045E4305,-1.327285093979512
5kmN3045E4310,-1.295501569629872
5kmN3045E4315,-1.2462882020027877
5kmN3045E4320,-0.9021400072574544
5kmN3045E4325,-0.028568410365837238
5kmN3045E4330,0.045065436382934365
5kmN3045E4335,0.3035593978973008
5kmN3045E4340,0.025938060148302355
5kmN3045E4345,0.1071627603379941
5kmN3045E4350,0.1851653071156516
5kmN3045E4355,0.3696223779302912
5kmN3045E4360,0.7629317236464992
5kmN3045E4365,1.1885048560310398
5kmN3045E4370,1.2627835729678356
5kmN3045E4375,1.3364228940898144
5kmN3045E4380,1.4055022362208192
5kmN3045E4385,1.37377665673446
5kmN3045E4390,2.1396192177414193
5kmN3045E4395,2.595855429454014
5kmN3045E4400,1.0664590094798712
5kmN3045E4405,2.1673537860931127
5kmN3045E4410,3.60576787130295
5kmN3045E4415,2.780506677915618
5kmN3045E4420,3.336709854739249
5kmN3045E4425,1.9303178505565644
5kmN3045E4430,1.1587939188860386
5kmN3045E4435,1.1263500826429542
5kmN3045E4440,1.122430762599718
5kmN3045E4445,1.1260313050024227
5kmN3045E4450,1.3589710734103022
5kmN3045E4455,2.007004961833575
5kmN3045E4460,2.703942117367184
5kmN3045E4465,2.7262708151738835
5kmN3045E4470,2.7482710139635707
5kmN3045E4475,2.7674796052176838
5kmN3045E4480,2.7814334804176504
5kmN3045E4485,2.7876907635608426
5kmN3045E4490,2.7855333192184624
5kmN3045E4495,1.6657478018994194
5kmN3045E4500,1.0086753179863823
5kmN3045E4505,0.995657306204869
5kmN3045E4510,0.9841071619164872
5kmN3045E4515,0.9764543618490418
5kmN3045E4520,0.9728247800719334
5kmN3045E4525,0.9712108654640303
5kmN3045E4530,0.9695246136599227
5kmN3045E4535,0.9656780202944262
5kmN3045E4540,0.9575830810013031
5kmN3050E4050,-0.8648210892071901
5kmN3050E4055,-0.9303196698758782
5kmN3050E4060,-0.997766586199587
5kmN3050E4065,-1.0275113456444434
5kmN3050E4070,-1.0930099263134991
5kmN3050E4075,-1.1585085069825531
5kmN3050E4080,-1.2240070876516107
5kmN3050E4085,-1.2850634654894186
5kmN3050E4090,-1.3295112128828261
5kmN3050E4095,-1.3457639926589806
5kmN3050E4100,0.007636982325456287
5kmN3050E4105,1.1501751656461288
5kmN3050E4110,1.554906334566864
5kmN3050E4115,1.757270015328631
5kmN3050E4120,2.006060966365009
5kmN3050E4125,1.4662897487040496
5kmN3050E4130,0.3901259380159452
5kmN3050E4135,0.6548911473368513
5kmN3050E4140,0.8151035420660815
5kmN3050E4145,0.9382143346702119
5kmN3050E4150,1.2002133212229218
5kmN3050E4155,1.0527315242576378
5kmN3050E4160,0.8883432895344932
5kmN3050E4165,0.866393213847239
5kmN3050E4170,0.7906322571742486
5kmN3050E4175,0.6708802922752479
5kmN3050E4180,0.5322523095436686
5kmN3050E4185,0.4799907370161165
5kmN3050E4190,0.21707477920894824
5kmN3050E4195,-0.00022341042442874937
5kmN3050E4200,0.4542794338291998
5kmN3050E4205,0.37851422737373497
5kmN3050E4210,0.32498512981234207
5kmN3050E4215,0.28648470921439007
5kmN3050E4220,-0.8417594637770236
5kmN3050E4225,-0.45563126470311843
5kmN3050E4230,-0.48995929492334866
5kmN3050E4235,-0.5279494842496977
5kmN3050E4240,-0.5681912067077768
5kmN3050E4245,-0.609273836323192
5kmN3050E4250,-0.8332430905382573
5kmN3050E4255,0.6677311048577703
5kmN3050E4260,0.6433295621740847
5kmN3050E4265,0.6105414631506108
5kmN3050E4270,0.5808066987252509
5kmN3050E4275,0.5542261119948169
5kmN3050E4280,0.5003588108511838
5kmN3050E4285,-1.264925323522995
5kmN3050E4290,-1.2942784154691864
5kmN3050E4295,-1.3013246608079143
5kmN3050E4300,-1.2980466917916118
5kmN3050E4305,-1.2818254662125188
5kmN3050E4310,-1.2500419418628805
5kmN3050E4315,-1.2008285742357945
5kmN3050E4320,-0.8583068035491532
5kmN3050E4325,-0.15698052713980104
5kmN3050E4330,-0.09899108172825422
5kmN3050E4335,-0.013412366076362758
5kmN3050E4340,0.07139768791529377
5kmN3050E4345,0.1526223881049873
5kmN3050E4350,0.2306249348826448
5kmN3050E4355,0.32190523013665207
5kmN3050E4360,0.7353943652930042
5kmN3050E4365,1.1361599788574281
5kmN3050E4370,1.1680814223219773
5kmN3050E4375,1.117535512724917
5kmN3050E4380,1.02041134488044
5kmN3050E4385,1.0024264649787433
5kmN3050E4390,1.0104107280308128
5kmN3050E4395,2.5671165788251393
5kmN3050E4400,3.365083445746073
5kmN3050E4405,3.5503564738977804
5kmN3050E4410,3.651862589166729
5kmN3050E4415,3.620376672605225
5kmN3050E4420,3.586597746532412
5kmN3050E4425,3.5068120364958393
5kmN3050E4430,3.0305086854258985
5kmN3050E4435,1.3017361194509647
5kmN3050E4440,1.1678903903667113
5kmN3050E4445,1.171490932769414
5kmN3050E4450,1.2090744692465485
5kmN3050E4455,1.8494596933276206
5kmN3050E4460,2.63350482691283
5kmN3050E4465,1.7694941324401796
5kmN3050E4470,2.3988878205841964
5kmN3050E4475,2.812939232984675
5kmN3050E4480,2.826893108184642
5kmN3050E4485,2.8331503913278375
5kmN3050E4490,2.7881753670782814
5kmN3050E4495,2.2936839047047073
5kmN3050E4500,1.6602096020291324
5kmN3050E4505,1.1590407336514659
5kmN3050E4510,1.0295667896834804
5kmN3050E4515,1.021913989616035
5kmN3050E4520,1.0182844078389266
5kmN3050E4525,1.0166704932310235
5kmN3050E4530,1.014984241426916
5kmN3050E4535,1.0111376480611955
5kmN3050E4540,1.0030427087684561
5kmN3050E4545,0.9887538122117192
5kmN3055E4050,-0.8215699212074039
5kmN3055E4055,-0.887068501876076
5kmN3055E4060,-0.9238193730336981
5kmN3055E4065,-0.9774946399100024
5kmN3055E4070,-1.0493495378884958
5kmN3055E4075,-1.1136412624524628
5kmN3055E4080,-1.1807559196518227
5kmN3055E4085,-1.2418122974896306
5kmN3055E4090,-1.2862600448830381
5kmN3055E4095,-1.3025128246591926
5kmN3055E4100,-1.629232709919
5kmN3055E4105,-1.588283687652547
5kmN3055E4110,0.412290538094652
5kmN3055E4115,0.9776001215712995
5kmN3055E4120,1.9029097881108292
5kmN3055E4125,0.14041129880292047
5kmN3055E4130,0.4333771060157332
5kmN3055E4135,0.6981423153366393
5kmN3055E4140,0.4028802710160324
5kmN3055E4145,0.41632498047898103
5kmN3055E4150,1.2434644892227098
5kmN3055E4155,0.9679140965329527
5kmN3055E4160,0.9315944575342812
5kmN3055E4165,0.909644381847027
5kmN3055E4170,0.8338834251740366
5kmN3055E4175,0.7141314602750342
5kmN3055E4180,0.5661864561525647
5kmN3055E4185,0.5062495004698686
5kmN3055E4190,0.7334228318711187
5kmN3055E4195,0.6027385661850317
5kmN3055E4200,0.4975306018289878
5kmN3055E4205,0.421765395373523
5kmN3055E4210,0.3682362978121301
5kmN3055E4215,-0.39009457333245123
5kmN3055E4220,-0.5199812909368973
5kmN3055E4225,-0.4123800967033304
5kmN3055E4230,-0.44670812692356066
5kmN3055E4235,-0.48469831624990967
5kmN3055E4240,-0.5249400387079888
5kmN3055E4245,-0.7910482886767891
5kmN3055E4250,0.8056179416385518
5kmN3055E4255,0.7223213206986436
5kmN3055E4260,0.6865807301738727
5kmN3055E4265,0.6537926311503988
5kmN3055E4270,0.6240578667250389
5kmN3055E4275,0.5974772799946049
5kmN3055E4280,0.5190279012454688
5kmN3055E4285,-0.5570622647973913
5kmN3055E4290,0.43049661766340996
5kmN3055E4295,-1.2402506946973944
5kmN3055E4300,-1.2547955237918238
5kmN3055E4305,-1.2385742982127326
5kmN3055E4310,-1.1427388623331804
5kmN3055E4315,-1.0648675384219697
5kmN3055E4320,-1.0275981953806923
5kmN3055E4325,-0.29125010940451546
5kmN3055E4330,-0.042464659181547404
5kmN3055E4335,0.02983880192342525
5kmN3055E4340,0.11464885591508178
5kmN3055E4345,0.1958735561047753
5kmN3055E4350,0.2738761028824328
5kmN3055E4355,0.3495766894392265
5kmN3055E4360,0.6589492752781183
5kmN3055E4365,0.9487536098317442
5kmN3055E4370,1.4703957790662887
5kmN3055E4375,1.6705888896481405
5kmN3055E4380,0.9882780038114873
5kmN3055E4385,1.006150985396033
5kmN3055E4390,1.0536618960306008
5kmN3055E4395,2.7174724940849586
5kmN3055E4400,3.728272114606975
5kmN3055E4405,3.718573052429555
5kmN3055E4410,3.6951137571665154
5kmN3055E4415,3.6636278406050113
5kmN3055E4420,3.6298489145322
5kmN3055E4425,3.040192215000273
5kmN3055E4430,1.5913870523727098
5kmN3055E4435,1.364217298491262
5kmN3055E4440,1.2111415583664975
5kmN3055E4445,1.214742100769202
5kmN3055E4450,1.2304001833284772
5kmN3055E4455,0.984800314992178
5kmN3055E4460,1.9230266870924133
5kmN3055E4465,1.0304954733075533
5kmN3055E4470,1.9680724142890291
5kmN3055E4475,2.693293154394661
5kmN3055E4480,2.87014427618443
5kmN3055E4485,2.876401559327622
5kmN3055E4490,2.566473032368785
5kmN3055E4495,2.8418498656446864
5kmN3055E4500,2.569690613994588
5kmN3055E4505,1.1561830405437306
5kmN3055E4510,1.0728179576832666
5kmN3055E4515,1.065165157615823
5kmN3055E4520,1.0615355758387146
5kmN3055E4525,1.0599216612308098
5kmN3055E4530,1.0582354094267021
5kmN3055E4535,1.0543888160609836
5kmN3055E4540,1.0462938767682441
5kmN3055E4545,1.0320049802112283
5kmN3055E4550,1.0107568800170057
5kmN3055E4555,0.9823679662334612
5kmN3060E4050,-0.7809767746409086
5kmN3060E4055,-0.8464753553097744
5kmN3060E4060,-0.9119739359785353
5kmN3060E4065,-1.0295736732443892
5kmN3060E4070,-1.1815130285886895
5kmN3060E4075,-1.2271358425387273
5kmN3060E4080,-1.1401627730852262
5kmN3060E4085,-1.201219150923034
5kmN3060E4090,-1.2456668983164434
5kmN3060E4095,-1.3160994237003578
5kmN3060E4100,-1.577904922991653
5kmN3060E4105,-1.6883620373073285
5kmN3060E4110,-1.3610457387876487
5kmN3060E4115,-1.3358600010984603
5kmN3060E4120,-0.2604177822432536
5kmN3060E4125,-1.0138417477554817
5kmN3060E4130,-0.2217149909797449
5kmN3060E4135,0.7387354619032358
5kmN3060E4140,0.28757973866042263
5kmN3060E4145,1.2133539518685357
5kmN3060E4150,0.5826500418030847
5kmN3060E4155,1.0094865063381029
5kmN3060E4160,0.9721876041008777
5kmN3060E4165,0.9502375284136235
5kmN3060E4170,0.8744765717406331
5kmN3060E4175,0.7560394669702468
5kmN3060E4180,0.6067796027191612
5kmN3060E4185,0.2331691057688534
5kmN3060E4190,0.7806262022219794
5kmN3060E4195,0.6433317127516283
5kmN3060E4200,0.5381237483955843
5kmN3060E4205,0.4623585419401195
5kmN3060E4210,0.4088294443787248
5kmN3060E4215,-0.5417936191382022
5kmN3060E4220,-0.3997185565658583
5kmN3060E4225,-0.37601905848503137
5kmN3060E4230,-0.42586260049378133
5kmN3060E4235,-0.4441051696833149
5kmN3060E4240,-0.4842854431857937
5kmN3060E4245,-0.30151027390193974
5kmN3060E4250,0.8014622736387693
5kmN3060E4255,0.7629144672652384
5kmN3060E4260,0.7271738767404692
5kmN3060E4265,0.6943857777169953
5kmN3060E4270,0.6646510132916355
5kmN3060E4275,0.6380704265611996
5kmN3060E4280,0.600632129352574
5kmN3060E4285,0.5948888610968552
5kmN3060E4290,0.5598210337834004
5kmN3060E4295,-1.1598313891568761
5kmN3060E4300,-1.2142023772252273
5kmN3060E4305,-1.197981151646136
5kmN3060E4310,-1.0745049065267054
5kmN3060E4315,-0.0535480952302283
5kmN3060E4320,-0.7571858008649173
5kmN3060E4325,0.17841851293985833
5kmN3060E4330,0.766522488935431
5kmN3060E4335,0.07043194849002177
5kmN3060E4340,0.1552420024816783
5kmN3060E4345,0.23646670267137182
5kmN3060E4350,0.3144692494490293
5kmN3060E4355,0.3901698360058248
5kmN3060E4360,0.46448865553292507
5kmN3060E4365,0.5383459012215024
5kmN3060E4370,0.899347993936594
5kmN3060E4375,1.3132482340531944
5kmN3060E4380,0.9863742599940952
5kmN3060E4385,1.0467441319626296
5kmN3060E4390,1.3717541487999245
5kmN3060E4395,3.338166862631727
5kmN3060E4400,3.7688652611735733
5kmN3060E4405,3.7591661989961533
5kmN3060E4410,3.7357069037331136
5kmN3060E4415,3.7042209871716096
5kmN3060E4420,3.6704420610987967
5kmN3060E4425,2.1962935405915243
5kmN3060E4430,1.268037474399918
5kmN3060E4435,1.255654024976332
5kmN3060E4440,1.2517347049330958
5kmN3060E4445,1.2553352473357986
5kmN3060E4450,1.454445099976807
5kmN3060E4455,1.0264348463023776
5kmN3060E4460,1.0487599220674486
5kmN3060E4465,1.0689576324142251
5kmN3060E4470,1.0909578312039159
5kmN3060E4475,1.1976115490509667
5kmN3060E4480,1.8740989965956025
5kmN3060E4485,2.892526845329872
5kmN3060E4490,2.6523069042363208
5kmN3060E4495,2.882443012211283
5kmN3060E4500,2.870501161256394
5kmN3060E4505,2.4161546050300533
5kmN3060E4510,1.4863697134570835
5kmN3060E4515,1.1057583041824195
5kmN3060E4520,1.1021287224053111
5kmN3060E4525,1.1005148077974063
5kmN3060E4530,1.0988285559933004
5kmN3060E4535,1.09498196262758
5kmN3060E4540,1.0868870233348407
5kmN3060E4545,1.072598126777729
5kmN3060E4550,1.051350026583373
5kmN3060E4555,1.022961112800587
5kmN3060E4560,0.9872539234759579
5kmN3060E4565,1.120370248747097
5kmN3065E4050,-0.7435042597919033
5kmN3065E4055,-0.7829145823028725
5kmN3065E4060,-0.7971621221674905
5kmN3065E4065,-1.0445426899582433
5kmN3065E4070,-1.1277613836354856
5kmN3065E4075,-1.2050134648945523
5kmN3065E4080,-1.0835961946815988
5kmN3065E4085,-1.1637466360742899
5kmN3065E4090,-1.2081943834676991
5kmN3065E4095,-1.3808021675671949
5kmN3065E4100,-1.7162266020066568
5kmN3065E4105,-1.6508895224585842
5kmN3065E4110,-1.1559335712976075
5kmN3065E4115,0.03763933905909056
5kmN3065E4120,-0.8064384505436824
5kmN3065E4125,-0.7872875562703392
5kmN3065E4130,-0.5539900651268308
5kmN3065E4135,0.7356178375781504
5kmN3065E4140,0.6781177565604342
5kmN3065E4145,1.3419073589561865
5kmN3065E4150,1.4754820461962463
5kmN3065E4155,1.1416944845953
5kmN3065E4160,1.0119758169719528
5kmN3065E4165,1.5282885518789406
5kmN3065E4170,1.5337501751324965
5kmN3065E4175,0.5947778741194725
5kmN3065E4180,0.7302451029108443
5kmN3065E4185,0.6962662710398746
5kmN3065E4190,0.6959744039749882
5kmN3065E4195,0.6808042276003725
5kmN3065E4200,0.5755962632443268
5kmN3065E4205,0.49983105678886197
5kmN3065E4210,0.27706320709425647
5kmN3065E4215,-0.051998142652990964
5kmN3065E4220,0.8112506076668389
5kmN3065E4225,0.6673915449243655
5kmN3065E4230,0.7991330900043838
5kmN3065E4235,0.4187683000173852
5kmN3065E4240,0.5021189456369104
5kmN3065E4245,0.9181060141157182
5kmN3065E4250,0.8389347884875118
5kmN3065E4255,0.8003869821139808
5kmN3065E4260,0.7646463915892134
5kmN3065E4265,0.7318582925657395
5kmN3065E4270,0.7021235281403779
5kmN3065E4275,0.6755429414099439
5kmN3065E4280,0.6522173754712526
5kmN3065E4285,0.6483428141443746
5kmN3065E4290,0.42021338279832143
5kmN3065E4295,-0.972829370602474
5kmN3065E4300,-1.1758318652388038
5kmN3065E4305,-1.1605086367973918
5kmN3065E4310,-1.1311593713369703
5kmN3065E4315,0.027200692210683997
5kmN3065E4320,0.36890789938980006
5kmN3065E4325,0.4441924617874591
5kmN3065E4330,0.32246355845071584
5kmN3065E4335,0.28182573691246304
5kmN3065E4340,0.19271451733042078
5kmN3065E4345,0.2739392175201125
5kmN3065E4350,0.3519417642977718
5kmN3065E4355,0.4276423508545655
5kmN3065E4360,0.5291238687859146
5kmN3065E4365,0.7138695277763709
5kmN3065E4370,0.7406846323109786
5kmN3065E4375,0.954767432711833
5kmN3065E4380,1.0238467748428377
5kmN3065E4385,1.084216646811372
5kmN3065E4390,1.1317275574459398
5kmN3065E4395,2.2685637390078153
5kmN3065E4400,3.426816347127401
5kmN3065E4405,3.796638713844896
5kmN3065E4410,3.7731794185818543
5kmN3065E4415,3.7416935020203503
5kmN3065E4420,3.653185532684656
5kmN3065E4425,1.5581864786511588
5kmN3065E4430,1.3055099892486624
5kmN3065E4435,1.2931265398250744
5kmN3065E4440,1.2892072197818383
5kmN3065E4445,1.292807762184541
5kmN3065E4450,1.553538297958502
5kmN3065E4455,1.06390736115112
5kmN3065E4460,1.0841014494562682
5kmN3065E4465,1.1064301472629694
5kmN3065E4470,1.1284303460526566
5kmN3065E4475,1.1476389373067661
5kmN3065E4480,1.8086057121780463
5kmN3065E4485,2.9091181639225994
5kmN3065E4490,2.928237188868538
5kmN3065E4495,2.919915527060027
5kmN3065E4500,2.9079736761051365
5kmN3065E4505,2.8397088365689704
5kmN3065E4510,1.6320922568032845
5kmN3065E4515,1.1432308190311637
5kmN3065E4520,1.1396012372540536
5kmN3065E4525,1.1379873226461505
5kmN3065E4530,1.136301070842043
5kmN3065E4535,1.1324544774763243
5kmN3065E4540,1.1243595381835831
5kmN3065E4545,1.1100706416264714
5kmN3065E4550,1.0888225414321155
5kmN3065E4555,1.0604336276490667
5kmN3065E4560,1.4218459929584704
5kmN3065E4565,0.7052057032915524
5kmN3070E4045,-0.6441388787550988
5kmN3070E4050,-0.7096374594236359
5kmN3070E4055,-0.7642256456067376
5kmN3070E4060,-0.92468193708096
5kmN3070E4065,-1.0283960025983863
5kmN3070E4070,-1.093894583267442
5kmN3070E4075,-1.1595056656854439
5kmN3070E4080,-1.1548456015532782
5kmN3070E4085,-1.2112431844491525
5kmN3070E4090,-1.5694124004873728
5kmN3070E4095,-1.248268211273686
5kmN3070E4100,-1.5514057729042445
5kmN3070E4105,-1.6170227220905424
5kmN3070E4110,-1.1431356018304406
5kmN3070E4115,0.07150613942713413
5kmN3070E4120,-0.8262144034971364
5kmN3070E4125,-0.7534207559022956
5kmN3070E4130,-0.47342904058634794
5kmN3070E4135,-0.29312612028290097
5kmN3070E4140,0.034622332332027383
5kmN3070E4145,-0.026918692590076176
5kmN3070E4150,1.252362805068481
5kmN3070E4155,1.5818744498458557
5kmN3070E4160,0.8444058289064653
5kmN3070E4165,1.4548392421953746
5kmN3070E4170,1.526249668480082
5kmN3070E4175,1.3460488245883884
5kmN3070E4180,0.9890905123622051
5kmN3070E4185,1.2412685165196145
5kmN3070E4190,0.7657555942195255
5kmN3070E4195,0.7146710279684161
5kmN3070E4200,0.6094630636123703
5kmN3070E4205,0.5336978571569055
5kmN3070E4210,0.7721375422153063
5kmN3070E4215,0.8977581502943845
5kmN3070E4220,0.9476076850071369
5kmN3070E4225,0.9175502161449334
5kmN3070E4230,0.8832221859247049
5kmN3070E4235,0.8452319965983541
5kmN3070E4240,0.804990274140275
5kmN3070E4245,0.6444651984734033
5kmN3070E4250,0.8941156507177901
5kmN3070E4255,0.8342537824820262
5kmN3070E4260,0.7985131919572552
5kmN3070E4265,0.7657250929337813
5kmN3070E4270,0.7359903285084215
5kmN3070E4275,0.7928740913733598
5kmN3070E4280,0.8170631009409366
5kmN3070E4285,0.3139223208255526
5kmN3070E4290,0.25931367122611704
5kmN3070E4295,0.5247341970248733
5kmN3070E4300,-0.9859983003586894
5kmN3070E4305,-1.12664183642935
5kmN3070E4310,-1.0699625661240884
5kmN3070E4315,-0.0629414825300767
5kmN3070E4320,0.40277469975784186
5kmN3070E4325,0.47805926215550265
5kmN3070E4330,0.5604632540358079
5kmN3070E4335,0.9482501480708176
5kmN3070E4340,0.4523619265199379
5kmN3070E4345,0.4078152509193327
5kmN3070E4350,0.38580856466581537
5kmN3070E4355,0.4657116734417581
5kmN3070E4360,1.2483726143338618
5kmN3070E4365,1.7759030002449485
5kmN3070E4370,1.8154196961649163
5kmN3070E4375,1.0944516148298202
5kmN3070E4380,1.0577135752108813
5kmN3070E4385,1.1180834471794157
5kmN3070E4390,1.1655943578139834
5kmN3070E4395,1.196096815943088
5kmN3070E4400,1.388408759161461
5kmN3070E4405,3.8305055142129394
5kmN3070E4410,3.8070462189498997
5kmN3070E4415,3.7755603023883957
5kmN3070E4420,3.7417813763155827
5kmN3070E4425,2.450636411199749
5kmN3070E4430,0.1348582045875375
5kmN3070E4435,0.519174603916797
5kmN3070E4440,1.1024131869741556
5kmN3070E4445,1.3266745625525846
5kmN3070E4450,1.3380415309370122
5kmN3070E4455,0.9846778472384496
5kmN3070E4460,1.1179682498243118
5kmN3070E4465,1.1402969476310112
5kmN3070E4470,1.162297146420702
5kmN3070E4475,1.4843338573452165
5kmN3070E4480,2.717917762306472
5kmN3070E4485,2.9642614335789617
5kmN3070E4490,2.9621039892365815
5kmN3070E4495,2.953782327428069
5kmN3070E4500,2.94184047647318
5kmN3070E4505,2.212621000249582
5kmN3070E4510,1.4209807327295962
5kmN3070E4515,1.1770976193992073
5kmN3070E4520,1.1734680376220972
5kmN3070E4525,1.2990882564319008
5kmN3070E4530,1.1701678712100865
5kmN3070E4535,1.166321277844368
5kmN3070E4540,1.1582263385516267
5kmN3070E4545,1.143937441994515
5kmN3070E4550,1.1226431382995532
5kmN3070E4555,1.2115644312632963
5kmN3070E4560,0.6973400846787658
5kmN3070E4565,0.6006389583095295
5kmN3070E4570,0.549762832043692
5kmN3070E4575,0.49499095207156074
5kmN3070E4580,-0.14113082844237823
5kmN3075E4040,-0.5488665168782596
5kmN3075E4045,-0.6143650975470365
5kmN3075E4050,-0.6798636782160763
5kmN3075E4055,-0.7453622588851303
5kmN3075E4060,-0.7048279243064517
5kmN3075E4065,-0.9986222213908249
5kmN3075E4070,-1.0641208020598807
5kmN3075E4075,-1.1296193827289365
5kmN3075E4080,-1.1951179633979923
5kmN3075E4085,-1.5866428789268738
5kmN3075E4090,-1.9501946751235906
5kmN3075E4095,-1.6276090208970615
5kmN3075E4100,-1.5829314626269309
5kmN3075E4105,-1.5872489408829793
5kmN3075E4110,-1.400685190551025
5kmN3075E4115,-0.9785222029171816
5kmN3075E4120,-0.983087138412964
5kmN3075E4125,-0.723646974694736
5kmN3075E4130,-0.4436552593787866
5kmN3075E4135,-0.17889005005788228
5kmN3075E4140,0.0504284044288692
5kmN3075E4145,0.23285743658813196
5kmN3075E4150,0.3914397766240043
5kmN3075E4155,0.681671232706238
5kmN3075E4160,1.6537344820478879
5kmN3075E4165,1.6317844063606337
5kmN3075E4170,1.5560234496876433
5kmN3075E4175,0.5515138056265503
5kmN3075E4180,1.4501074573778006
5kmN3075E4185,1.2110461383050772
5kmN3075E4190,0.7794978720061359
5kmN3075E4195,0.7444448091759774
5kmN3075E4200,0.6392368448199335
5kmN3075E4205,0.09944431943057985
5kmN3075E4210,0.8410743629556183
5kmN3075E4215,1.008060641779844
5kmN3075E4220,0.9773814662146982
5kmN3075E4225,0.9473239973524947
5kmN3075E4230,0.9129959671322645
5kmN3075E4235,0.8750057778059155
5kmN3075E4240,0.8347640553478364
5kmN3075E4245,0.7936814257324194
5kmN3075E4250,0.6498444580171938
5kmN3075E4255,0.899207492302807
5kmN3075E4260,0.8542763644362363
5kmN3075E4265,1.098884304457398
5kmN3075E4270,0.8982210628742404
5kmN3075E4275,0.5006114333470215
5kmN3075E4280,0.5134322448764621
5kmN3075E4285,0.6056241965894955
5kmN3075E4290,0.5653075235989959
5kmN3075E4295,0.5582612782602681
5kmN3075E4300,0.17135984397558168
5kmN3075E4305,0.04596600342399526
5kmN3075E4310,0.3654398793458995
5kmN3075E4315,-0.021118302151975854
5kmN3075E4320,0.44407695776042466
5kmN3075E4325,0.507833043363064
5kmN3075E4330,0.5902370352433692
5kmN3075E4335,0.6758157508952607
5kmN3075E4340,0.7537553769149099
5kmN3075E4345,0.7242592747172178
5kmN3075E4350,0.4155823458733767
5kmN3075E4355,0.57917867354975
5kmN3075E4360,1.7318195357639325
5kmN3075E4365,1.8056767814525099
5kmN3075E4370,1.8799554983893074
5kmN3075E4375,1.824213199730881
5kmN3075E4380,1.0996467141881467
5kmN3075E4385,1.147857228386977
5kmN3075E4390,1.1953681390215447
5kmN3075E4395,1.2258705971506494
5kmN3075E4400,1.2231382105433664
5kmN3075E4405,2.5786344617614834
5kmN3075E4410,2.8102432345996657
5kmN3075E4415,2.4504577124331135
5kmN3075E4420,1.1584251325107697
5kmN3075E4425,-0.9397298667769505
5kmN3075E4430,-1.0211599754075582
5kmN3075E4435,-1.0335434248311461
5kmN3075E4440,-0.42379599614555374
5kmN3075E4445,-0.20705667004908967
5kmN3075E4450,0.5323510282891402
5kmN3075E4455,1.202550075421735
5kmN3075E4460,1.1477420310318731
5kmN3075E4465,1.1700707288385743
5kmN3075E4470,1.2582212562749042
5kmN3075E4475,1.2942555867335113
5kmN3075E4480,2.321146472217679
5kmN3075E4485,2.994035214786523
5kmN3075E4490,2.9918777704441446
5kmN3075E4495,2.983556108635632
5kmN3075E4500,2.9716142576807414
5kmN3075E4505,2.95859624589923
5kmN3075E4510,2.4387638457437237
5kmN3075E4515,1.8093198066507679
5kmN3075E4520,1.627138520906346
5kmN3075E4525,-0.8995210516041325
5kmN3075E4530,0.4418193610936001
5kmN3075E4535,1.2154698854278791
5kmN3075E4540,1.498843641951277
5kmN3075E4545,1.382214431758909
5kmN3075E4550,1.0680828195587981
5kmN3075E4555,0.8962453829034658
5kmN3075E4560,0.6736156663354773
5kmN3075E4565,0.6304127395170891
5kmN3075E4570,0.565449200250077
5kmN3075E4575,0.1070113677350868
5kmN3075E4580,-0.11135704723521123
5kmN3075E4585,-0.16612892720764982
5kmN3075E4590,-0.22090080717989125
5kmN3075E4595,-0.2756726871514452
5kmN3080E4035,-0.4581744788421638
5kmN3080E4040,-0.5236730595107222
5kmN3080E4045,-0.5891716401797211
5kmN3080E4050,-0.6546702208487787
5kmN3080E4055,-0.7201688015178327
5kmN3080E4060,-0.7734660152542983
5kmN3080E4065,-0.9734287640235273
5kmN3080E4070,-1.038927344692583
5kmN3080E4075,-1.1044259253616389
5kmN3080E4080,-1.1844637502407807
5kmN3080E4085,-1.3789695305810348
5kmN3080E4090,-1.925001217756293
5kmN3080E4095,-1.9408597538025294
5kmN3080E4100,-1.7695217555448064
5kmN3080E4105,-1.6005955620404375
5kmN3080E4110,-1.2380677087364376
5kmN3080E4115,-1.1887862715433961
5kmN3080E4120,-0.973120479881878
5kmN3080E4125,-0.6984535173274367
5kmN3080E4130,-0.41846180201148897
5kmN3080E4135,-0.1536965926905829
5kmN3080E4140,0.07562186179616681
5kmN3080E4145,0.4746480682423133
5kmN3080E4150,0.7570629628941052
5kmN3080E4155,0.6445384665447786
5kmN3080E4160,1.5486909652347727
5kmN3080E4165,1.6569778637279313
5kmN3080E4170,1.4972016722457226
5kmN3080E4175,0.5080751217079715
5kmN3080E4180,1.4753009147450982
5kmN3080E4185,1.3150344767862485
5kmN3080E4190,1.034821254842269
5kmN3080E4195,0.6342235105527845
5kmN3080E4200,0.6266322550349148
5kmN3080E4205,0.5369873841854638
5kmN3080E4210,1.0717545197450935
5kmN3080E4215,1.0332540991471415
5kmN3080E4220,1.0025749235819958
5kmN3080E4225,0.9725174547197941
5kmN3080E4230,0.9381894244995639
5kmN3080E4235,0.9001992351732131
5kmN3080E4240,0.859957512715134
5kmN3080E4245,0.8188748830997188
5kmN3080E4250,0.7783619723013562
5kmN3080E4255,0.7211749691521216
5kmN3080E4260,0.6066225890751422
5kmN3080E4265,0.5437797157332458
5kmN3080E4270,0.514044951307886
5kmN3080E4275,0.4874643645774519
5kmN3080E4280,0.46413879863875884
5kmN3080E4285,0.6451463980462684
5kmN3080E4290,0.5905009809662936
5kmN3080E4295,0.5834547356275657
