id,ks_Mortality_17
5kmN3155E4575,2.2701689176465223
5kmN3155E4580,1.8259455570464542
5kmN3155E4585,1.8474759999993715
5kmN3155E4590,1.7315300294110916
5kmN3155E4595,1.8959436746933847
5kmN3155E4600,1.6003518765436162
5kmN3155E4605,1.050487179488103
5kmN3155E4610,0.9892293333344213
5kmN3155E4615,1.1039058461547029
5kmN3155E4620,0.9041040000009417
5kmN3155E4625,0.9041040000009417
5kmN3155E4635,2.651657633333542
5kmN3155E4640,2.408526800000203
5kmN3155E4645,2.4564496333335004
5kmN3155E4650,2.4770916627451456
5kmN3155E4655,2.4770916627451456
5kmN3155E4660,2.4564496333335004
5kmN3155E4665,2.5041436627450864
5kmN3160E4055,-0.2097417058822426
5kmN3160E4060,-0.06468470588301223
5kmN3160E4065,-0.3143397714291485
5kmN3160E4070,-0.8257137058828423
5kmN3160E4075,-0.23877170422531968
5kmN3160E4080,0.025420250000076194
5kmN3160E4085,-0.17899200000025495
5kmN3160E4090,-0.1863535000004024
5kmN3160E4095,0.12552363636313046
5kmN3160E4100,0.47589163636286536
5kmN3160E4105,1.1948719999995774
5kmN3160E4115,0.5905319999991399
5kmN3160E4120,0.7007796363638086
5kmN3160E4125,1.1156716363640378
5kmN3160E4130,0.6026631092973176
5kmN3160E4135,-0.0764256000003325
5kmN3160E4140,-0.3569613636366231
5kmN3160E4145,-0.4480793636366336
5kmN3160E4150,-0.2691776000002406
5kmN3160E4155,0.697602000000435
5kmN3160E4160,0.9329720000004045
5kmN3160E4165,1.0770092941182412
5kmN3160E4170,1.3229393846160438
5kmN3160E4175,1.3619162500005775
5kmN3160E4180,1.041381384615942
5kmN3160E4185,1.4160886944450315
5kmN3160E4190,1.38415138461591
5kmN3160E4195,0.9888593846158749
5kmN3160E4200,1.2653913846158975
5kmN3160E4205,1.2147393846158359
5kmN3160E4210,1.0396413846157575
5kmN3160E4215,-1.492560736597051
5kmN3160E4220,-2.820090024981175
5kmN3160E4225,-2.703947854041088
5kmN3160E4230,-1.9912410699306289
5kmN3160E4235,-2.775128469425722
5kmN3160E4240,-2.633918558266382
5kmN3160E4245,-2.0467284694253802
5kmN3160E4250,-0.42564172121192634
5kmN3160E4255,0.4576055706611175
5kmN3160E4260,0.4847535706612778
5kmN3160E4265,0.4523855706612778
5kmN3160E4270,0.47686557066127655
5kmN3160E4275,1.051059530574598
5kmN3160E4280,1.852587930069756
5kmN3160E4285,2.157362904428723
5kmN3160E4290,2.156047930069702
5kmN3160E4295,1.589856530574508
5kmN3160E4300,0.5171133846147011
5kmN3160E4305,1.1508836068369757
5kmN3160E4310,0.6800147484243606
5kmN3160E4315,0.776930462037928
5kmN3160E4320,0.31664622222153405
5kmN3160E4325,1.1508836068369757
5kmN3160E4330,1.4709049401702767
5kmN3160E4335,1.2793569401702456
5kmN3160E4340,0.6493596068369527
5kmN3160E4345,0.4523998274505878
5kmN3160E4350,0.11957318095241476
5kmN3160E4355,0.7621531607836722
5kmN3160E4360,1.2504927607837555
5kmN3160E4365,0.7159869714281726
5kmN3160E4370,1.2954309033612237
5kmN3160E4375,1.2954309033612237
5kmN3160E4380,0.6126613333328947
5kmN3160E4385,1.7908479999990519
5kmN3160E4390,1.3140279999991265
5kmN3160E4395,1.0638479999990764
5kmN3160E4400,1.033159999999068
5kmN3160E4405,1.2563359999991572
5kmN3160E4410,1.2341679999990873
5kmN3160E4415,1.2563359999991572
5kmN3160E4420,2.1190119999989694
5kmN3160E4425,1.2433719999991588
5kmN3160E4430,1.1457399999991686
5kmN3160E4475,0.9768001578866841
5kmN3160E4480,0.6797546666663585
5kmN3160E4485,0.11422298561814337
5kmN3160E4490,0.11422298561814337
5kmN3160E4495,0.11422298561814337
5kmN3160E4500,0.10599098561815445
5kmN3160E4505,0.1394669856180233
5kmN3160E4510,0.1394669856180233
5kmN3160E4515,0.12468698561806946
5kmN3160E4520,0.3246869856180492
5kmN3160E4525,0.9116779999997355
5kmN3160E4530,0.40642298561796686
5kmN3160E4535,0.3246869856180492
5kmN3160E4540,1.082905785617923
5kmN3160E4545,2.025926799999695
5kmN3160E4550,2.5943667999995963
5kmN3160E4555,2.742878799999417
5kmN3160E4560,2.022650799999635
5kmN3160E4565,2.025926799999695
5kmN3160E4570,2.264644917646484
5kmN3160E4575,2.0474024746934507
5kmN3160E4580,1.9099559999993705
5kmN3160E4585,1.916585704105028
5kmN3160E4590,1.2587996746934067
5kmN3160E4595,1.8349399999992926
5kmN3160E4600,2.004475674693495
5kmN3160E4605,1.1246400000010688
5kmN3160E4610,0.9041040000009417
5kmN3160E4615,0.9722800000009002
5kmN3160E4620,1.1030400000010658
5kmN3160E4625,0.9041040000009417
5kmN3160E4630,1.5132109470590969
5kmN3160E4635,2.449572300000151
5kmN3160E4640,2.521036784313777
5kmN3160E4645,2.416082947058946
5kmN3160E4650,2.4770916627451456
5kmN3160E4655,2.4458276627449393
5kmN3160E4660,2.4564496333329
5kmN3160E4665,2.5041436627450864
5kmN3165E4050,-0.09004970588246586
5kmN3165E4055,0.196478294117167
5kmN3165E4060,-0.18274400000056978
5kmN3165E4065,-0.17360570588295765
5kmN3165E4070,0.11964429411698241
5kmN3165E4075,0.5009369999998832
5kmN3165E4080,0.15305599999993547
5kmN3165E4085,-0.07306370422523223
5kmN3165E4090,0.2874552499998977
5kmN3165E4095,-0.22492700000005783
5kmN3165E4100,-0.06249276338547105
5kmN3165E4105,0.3460269999996637
5kmN3165E4110,0.18986363636295955
5kmN3165E4115,0.38164763636310894
5kmN3165E4120,0.28976710929651794
5kmN3165E4125,0.09666399999932906
5kmN3165E4130,-0.09865400000072988
5kmN3165E4135,-0.19661673993756068
5kmN3165E4140,0.5974931428571022
5kmN3165E4145,0.4371951428570693
5kmN3165E4150,0.5289431428572033
5kmN3165E4155,1.3207200000005468
5kmN3165E4160,0.653318000000354
5kmN3165E4165,1.0692120000003822
5kmN3165E4170,-0.12329599999960372
5kmN3165E4175,1.0460537078481327
5kmN3165E4180,1.1422493846158108
5kmN3165E4185,1.0854238290603
5kmN3165E4190,1.5163138290602785
5kmN3165E4195,0.9855818290603064
5kmN3165E4200,0.9387733846158888
5kmN3165E4205,1.0403521846159531
5kmN3165E4210,1.0396993846158757
5kmN3165E4215,0.5114233184536658
5kmN3165E4220,-1.1235546153851796
5kmN3165E4225,-2.642300691647778
5kmN3165E4230,-2.884663854041042
5kmN3165E4235,-2.293164691647858
5kmN3165E4240,-2.6679804694257143
5kmN3165E4245,-2.419244469425683
5kmN3165E4250,-0.46372242709455946
5kmN3165E4255,0.3834830274511045
5kmN3165E4260,0.5514295706611563
5kmN3165E4265,0.47861357066120647
5kmN3165E4270,0.39414557066100464
5kmN3165E4275,0.8150371972413719
5kmN3165E4280,1.4586325305745085
5kmN3165E4285,1.3630595305745974
5kmN3165E4290,1.78032697501917
5kmN3165E4295,2.250657197241665
5kmN3165E4300,2.18562060050475
5kmN3165E4305,1.9114191835112226
5kmN3165E4310,2.2466052941173604
5kmN3165E4315,1.899162155989206
5kmN3165E4320,1.859381384614693
5kmN3165E4325,1.872581384614593
5kmN3165E4330,1.5224249401702767
5kmN3165E4335,0.8254600195355248
5kmN3165E4340,0.5126536068369933
5kmN3165E4345,0.7070589401702243
5kmN3165E4350,0.2961083306464829
5kmN3165E4355,0.766023606836951
5kmN3165E4360,0.20404751799619447
5kmN3165E4365,1.1680170666662022
5kmN3165E4370,0.6632030476187563
5kmN3165E4375,0.9530630476187962
5kmN3165E4380,1.3806495570467625
5kmN3165E4385,0.7908439999994812
5kmN3165E4390,1.3068759999995585
5kmN3165E4395,1.9320098666666379
5kmN3165E4400,2.2805665432100213
5kmN3165E4405,0.5595039999995013
5kmN3165E4410,1.3094319999990773
5kmN3165E4415,1.3094319999990773
5kmN3165E4420,2.1190119999989694
5kmN3165E4425,1.1902759999992387
5kmN3165E4430,1.3380399999991486
5kmN3165E4435,1.3122799999992498
5kmN3165E4470,1.160203999999954
5kmN3165E4475,2.2903520000001514
5kmN3165E4480,1.8077539999998695
5kmN3165E4485,1.041383999999704
5kmN3165E4490,0.6691891032650297
5kmN3165E4495,0.3043051032651807
5kmN3165E4500,0.36365799999981263
5kmN3165E4505,0.11422298561814337
5kmN3165E4510,0.1594669856178932
5kmN3165E4515,0.12468698561806946
5kmN3165E4520,0.3164549856180603
5kmN3165E4525,0.8269259999996361
5kmN3165E4530,0.18630298561797964
5kmN3165E4535,0.4770869856180493
5kmN3165E4540,1.9456947999997016
5kmN3165E4545,2.0470347999994853
5kmN3165E4550,2.022650799999635
5kmN3165E4555,2.022650799999635
5kmN3165E4560,2.057514799999577
5kmN3165E4565,2.5943667999995963
5kmN3165E4570,2.3695427999995466
5kmN3165E4575,2.344298799999665
5kmN3165E4585,2.0339329176466556
5kmN3165E4590,1.3773476746934978
5kmN3165E4595,2.02712955704631
5kmN3165E4600,1.9085637176463983
5kmN3165E4605,1.7139360000001709
5kmN3165E4610,2.049013971781962
5kmN3165E4615,2.2344585432102324
5kmN3165E4620,2.260847833333427
5kmN3165E4625,1.805144000000869
5kmN3165E4630,2.4115229470589465
5kmN3165E4635,2.4228434176473357
5kmN3165E4640,2.361094666666629
5kmN3165E4645,2.4428434176469036
5kmN3165E4650,2.443134947058585
5kmN3165E4655,2.5041436627450864
5kmN3170E4050,0.22417029411744238
5kmN3170E4055,-0.13875970588293818
5kmN3170E4060,-0.3065965714291963
5kmN3170E4065,0.16295629411709278
5kmN3170E4070,-0.11367170422522932
5kmN3170E4075,-0.14028770422531345
5kmN3170E4080,-0.1463239999999466
5kmN3170E4085,-0.14536799999992844
5kmN3170E4090,0.08040425000006302
5kmN3170E4095,-0.10256280094368186
5kmN3170E4100,0.21855853238967526
5kmN3170E4105,0.35887299999962075
5kmN3170E4110,-0.11612448468087777
5kmN3170E4115,0.07656247343773792
5kmN3170E4120,0.18571799999945782
5kmN3170E4125,0.02779399999934995
5kmN3170E4130,-0.12865000000075
5kmN3170E4135,-0.10880539949578782
5kmN3170E4140,1.1928366005043856
5kmN3170E4145,0.8854460000003641
5kmN3170E4150,0.6950100000004156
5kmN3170E4155,0.9066140000003422
5kmN3170E4160,-0.6043643176763798
5kmN3170E4165,-1.1585464994946104
5kmN3170E4170,-0.7856790999994718
5kmN3170E4175,0.08011200000037277
5kmN3170E4180,0.7730649851206159
5kmN3170E4185,0.8452074295651588
5kmN3170E4190,0.7860434295650425
5kmN3170E4195,0.8816038290601949
5kmN3170E4200,0.5912569851205607
5kmN3170E4205,1.0616090500005235
5kmN3170E4210,1.104988629060319
5kmN3170E4215,0.8400114690601406
5kmN3170E4220,-0.9042149854857655
5kmN3170E4225,-1.9758382921525541
5kmN3170E4230,-2.570969384981229
5kmN3170E4235,-2.768380469425603
5kmN3170E4240,-2.6280724694256925
5kmN3170E4245,-2.470084469425684
5kmN3170E4250,0.08130302910814358
5kmN3170E4255,0.4678655706611181
5kmN3170E4260,0.37720557066112725
5kmN3170E4265,0.6563510274512332
5kmN3170E4270,0.407807027451204
5kmN3170E4275,0.9862807523928012
5kmN3170E4280,2.0077538126260634
5kmN3170E4285,2.172324175067626
5kmN3170E4290,2.4616790274512876
5kmN3170E4295,2.2976095402718357
5kmN3170E4300,2.4616790274512876
5kmN3170E4305,2.6847979163402
5kmN3170E4310,2.438423027451469
5kmN3170E4315,2.3962550274515397
5kmN3170E4320,2.773352183006798
5kmN3170E4325,2.6627019163402483
5kmN3170E4330,1.4038489401705654
5kmN3170E4335,1.1262053528687375
5kmN3170E4340,0.49400433064651317
5kmN3170E4345,0.3894555179962822
5kmN3170E4350,0.8234076068369429
5kmN3170E4355,1.4688559851194363
5kmN3170E4360,1.7400113846147462
5kmN3170E4365,2.9412083607843584
5kmN3170E4370,2.0197179669237233
5kmN3170E4375,2.3773240000002485
5kmN3170E4380,2.5338720000002297
5kmN3170E4385,2.223324409876952
5kmN3170E4390,2.5340840000002416
5kmN3170E4395,2.295156409876842
5kmN3170E4400,2.1780964098769218
5kmN3170E4405,2.2751819999995604
5kmN3170E4410,0.9928359999991603
5kmN3170E4415,1.1220879999991489
5kmN3170E4420,1.4314279999992152
5kmN3170E4425,2.1190119999989694
5kmN3170E4430,1.228139999999339
5kmN3170E4435,1.5686079999992568
5kmN3170E4465,2.366153333333269
5kmN3170E4470,1.2131159999998804
5kmN3170E4475,2.5797600000002294
5kmN3170E4480,2.347476000000146
5kmN3170E4485,1.8227640000000207
5kmN3170E4490,1.8680160000000292
5kmN3170E4495,1.8198460000000054
5kmN3170E4500,0.42797733333349264
5kmN3170E4505,0.1699029856182417
5kmN3170E4510,0.13750298561814134
5kmN3170E4515,0.12468698561806946
5kmN3170E4520,0.3459749856180583
5kmN3170E4525,0.33020698561804984
5kmN3170E4530,0.7442217856176949
5kmN3170E4535,1.6287947999996248
5kmN3170E4540,2.025926799999695
5kmN3170E4545,2.241014799999535
5kmN3170E4550,2.241014799999535
5kmN3170E4555,2.025926799999695
5kmN3170E4560,2.022650799999635
5kmN3170E4565,1.9395187999994956
5kmN3170E4570,2.3346787999996046
5kmN3170E4575,2.0554479999994317
5kmN3170E4580,2.3379547999996664
5kmN3170E4585,2.2851249176465345
5kmN3170E4590,1.9191857041050255
5kmN3170E4595,1.739795999999302
5kmN3170E4600,1.916585704105028
5kmN3170E4605,1.6048316746936795
5kmN3170E4610,2.492197433590478
5kmN3170E4615,2.890648000000061
5kmN3170E4620,3.0234635151518816
5kmN3170E4625,3.259368666666777
5kmN3170E4630,2.713698890380476
5kmN3170E4635,1.943845704105927
5kmN3170E4640,2.5851294335905486
5kmN3170E4645,2.6307582017697673
5kmN3175E4050,-0.13364570588255553
5kmN3175E4055,-0.06002170588301148
5kmN3175E4060,-0.2573087058830126
5kmN3175E4065,-0.3821347058823914
5kmN3175E4070,-0.1425277042253139
5kmN3175E4075,-0.14536799999992844
5kmN3175E4080,-0.06642899999996388
5kmN3175E4085,-0.368146999999718
5kmN3175E4090,-0.13002770422531285
5kmN3175E4095,-0.07908299999988877
5kmN3175E4100,-0.07304670422525739
5kmN3175E4105,-0.7080760000003501
5kmN3175E4110,-0.0647180000005303
5kmN3175E4115,-0.11548139949580971
5kmN3175E4120,-0.09082600000045105
5kmN3175E4125,-0.1736783994954898
5kmN3175E4130,0.024857460567375256
5kmN3175E4135,-0.5397753994958165
5kmN3175E4140,-0.08995539949519049
5kmN3175E4145,0.9299580000003971
5kmN3175E4150,0.8125352941180282
5kmN3175E4155,1.2418380000004277
5kmN3175E4160,0.1696651272732126
5kmN3175E4165,-0.807127363636134
5kmN3175E4170,-0.7897193636358697
5kmN3175E4175,-0.6894398176765186
5kmN3175E4180,0.38181286390845237
5kmN3175E4185,0.492474318454013
5kmN3175E4190,0.6130569851205614
5kmN3175E4195,-0.040502069930239415
5kmN3175E4200,0.33834517451407464
5kmN3175E4205,0.5024064944447826
5kmN3175E4210,0.62912742956504
5kmN3175E4215,-2.0910751736507116
5kmN3175E4220,-2.4853553958731194
5kmN3175E4225,-2.213456691647835
5kmN3175E4230,-2.116608788571847
5kmN3175E4235,-2.9359787431175004
5kmN3175E4240,-2.1701569694256317
5kmN3175E4245,-2.6213244694255717
5kmN3175E4250,-0.5051444254370647
5kmN3175E4255,0.49123027654349016
5kmN3175E4260,0.4975142069384937
5kmN3175E4265,0.6589836941178326
5kmN3175E4270,0.45856157066113745
5kmN3175E4275,0.8076742395722878
5kmN3175E4280,2.7622075305746794
5kmN3175E4285,2.4221958412295237
5kmN3175E4290,2.5861190274512875
5kmN3175E4295,2.8141386666669597
5kmN3175E4300,2.7798226666671297
5kmN3175E4305,2.4768452496735023
5kmN3175E4310,2.4426519163403544
5kmN3175E4315,2.5879883607849816
5kmN3175E4320,2.3322762969479083
5kmN3175E4325,2.5622545830068812
5kmN3175E4330,1.0659629401703636
5kmN3175E4335,0.5548531306465403
5kmN3175E4340,0.5126536068369933
5kmN3175E4345,0.693369606836951
5kmN3175E4350,1.5215313846149705
5kmN3175E4355,3.570691294118216
5kmN3175E4360,3.6168792941183643
5kmN3175E4365,3.153472000000459
5kmN3175E4370,2.440908000000219
5kmN3175E4375,2.319741866666929
5kmN3175E4380,2.162620409876931
5kmN3175E4385,2.4397600000002413
5kmN3175E4390,2.309937866666928
5kmN3175E4395,2.3492378666669183
5kmN3175E4400,2.4493440000002096
5kmN3175E4405,2.964686977778147
5kmN3175E4410,2.3128484098766418
5kmN3175E4415,0.912983999999387
5kmN3175E4420,1.240139999999169
5kmN3175E4425,1.6500839999993264
5kmN3175E4430,1.954519999999203
5kmN3175E4435,2.2137559999992877
5kmN3175E4440,2.2319959999992793
5kmN3175E4445,1.7544959999993797
5kmN3175E4450,1.4287639999998714
5kmN3175E4455,1.2925799999999263
5kmN3175E4460,1.3076519999999103
5kmN3175E4465,1.2409999999998949
5kmN3175E4470,1.2874159999998849
5kmN3175E4475,2.5595880000001845
5kmN3175E4480,1.5660813333332957
5kmN3175E4485,1.6199693333333247
5kmN3175E4490,1.3102853333334927
5kmN3175E4495,0.3235400000002926
5kmN3175E4500,0.6016720000002653
5kmN3175E4505,0.6658173333336848
5kmN3175E4510,0.4940733333336329
5kmN3175E4515,0.9140514285710832
5kmN3175E4520,0.9058653333335922
5kmN3175E4525,1.4213734285714654
5kmN3175E4535,2.4139079999995943
5kmN3175E4540,2.0176947999997044
5kmN3175E4545,2.025926799999695
5kmN3175E4550,2.057514799999577
5kmN3175E4555,2.025926799999695
5kmN3175E4560,2.0322707999996954
5kmN3175E4565,2.6514667999994366
5kmN3175E4570,2.3379547999996664
5kmN3175E4575,2.8182799999993424
5kmN3175E4580,2.344298799999665
5kmN3175E4585,2.2626747999993864
5kmN3175E4590,1.6915817041050882
5kmN3175E4595,1.7816537041051195
5kmN3175E4600,1.9216495999993004
5kmN3175E4605,2.2084430374381636
5kmN3175E4610,2.5292934335902384
5kmN3175E4615,3.0399200000001407
5kmN3175E4620,2.988024000000081
5kmN3175E4625,2.9828265432099634
5kmN3175E4630,2.865766543210043
5kmN3175E4635,3.2588006666667795
5kmN3175E4640,3.036940000000042
5kmN3175E4645,3.085142515262511
5kmN3175E4650,3.1028200000001807
5kmN3180E4045,-0.5965217058822869
5kmN3180E4050,-0.06468470588301223
5kmN3180E4055,-0.17924757142912284
5kmN3180E4060,-0.24535270588282643
5kmN3180E4065,-0.11860570588295616
5kmN3180E4070,0.03812399999987548
5kmN3180E4075,-0.07127699999996473
5kmN3180E4080,0.4456692957747528
5kmN3180E4085,-0.1191623708917966
5kmN3180E4090,0.17430929577482246
5kmN3180E4095,0.10887319905633319
5kmN3180E4100,-0.09334270422527702
5kmN3180E4105,0.03527329577470795
5kmN3180E4110,-0.283406539432594
5kmN3180E4115,-0.349691539432607
5kmN3180E4120,0.15788960050445233
5kmN3180E4125,-0.002745399495486467
5kmN3180E4130,0.13202960050445256
5kmN3180E4135,-0.9222073333330538
5kmN3180E4140,-0.33105603921549864
5kmN3180E4145,0.21537589462279882
5kmN3180E4150,-0.4091167058819405
5kmN3180E4155,-0.7462274387105374
5kmN3180E4160,0.04255538461582198
5kmN3180E4165,-0.6639934545450519
5kmN3180E4170,0.08109526340345674
5kmN3180E4175,0.3136924300693984
5kmN3180E4180,0.2765113846151461
5kmN3180E4185,0.5733444300693655
5kmN3180E4190,-0.10640861538507451
5kmN3180E4195,-0.03266861538512522
5kmN3180E4200,0.22113338461493903
5kmN3180E4205,-0.40687150427311103
5kmN3180E4210,-1.5278181709402876
5kmN3180E4215,-1.974718292152554
5kmN3180E4220,-2.287941384981238
5kmN3180E4225,-1.9238964299305472
5kmN3180E4230,-1.8949008145457054
5kmN3180E4235,-2.6061181426124698
5kmN3180E4240,-2.6205340249810956
5kmN3180E4245,-2.644493980488525
5kmN3180E4250,-0.5961484254371854
5kmN3180E4255,0.3971850291082877
5kmN3180E4260,0.6546557333334455
5kmN3180E4265,0.6193070274510948
5kmN3180E4270,0.417185029108186
5kmN3180E4275,0.9723087916084108
5kmN3180E4280,3.077525530574512
5kmN3180E4285,3.021671530574487
5kmN3180E4290,2.6322458395723203
5kmN3180E4295,2.32185902745144
5kmN3180E4300,2.1974190274514385
5kmN3180E4305,2.360441249673592
5kmN3180E4310,2.44456302745154
5kmN3180E4315,2.4713939163401797
5kmN3180E4320,2.438423027451469
5kmN3180E4325,2.4704212496736027
5kmN3180E4330,1.935504940170377
5kmN3180E4335,0.6061231331611605
5kmN3180E4340,0.9318396068368564
5kmN3180E4345,1.3068313846148012
5kmN3180E4355,3.728171294118333
5kmN3180E4360,3.708355294118297
5kmN3180E4365,2.292276409876843
5kmN3180E4370,2.4852000000002796
5kmN3180E4375,2.3211545333336954
5kmN3180E4380,2.216284409876952
5kmN3180E4385,2.3492378666669183
5kmN3180E4390,2.2361529777780706
5kmN3180E4395,2.7288243111114276
5kmN3180E4400,2.5553185333336845
5kmN3180E4405,2.1220404098768704
5kmN3180E4410,2.5124709777779337
5kmN3180E4415,1.84174799999969
5kmN3180E4420,2.997663999998988
5kmN3180E4425,2.2319959999992793
5kmN3180E4430,2.208519999999208
5kmN3180E4435,2.4242959999992593
5kmN3180E4440,2.2319959999992793
5kmN3180E4445,2.1830359999993814
5kmN3180E4450,1.3157999999999213
5kmN3180E4455,2.1527600000000753
5kmN3180E4460,1.2925799999999263
5kmN3180E4465,1.1719119999998888
5kmN3180E4470,1.1999279999998471
5kmN3180E4475,1.7225400000000093
5kmN3180E4480,1.2812273333335824
5kmN3180E4485,0.16631333333358533
5kmN3180E4490,0.47605333333361344
5kmN3180E4495,0.5198480000002323
5kmN3180E4500,0.8599600000002834
5kmN3180E4505,0.8127693333335664
5kmN3180E4510,0.6193533333336436
5kmN3180E4515,0.897002000000235
5kmN3180E4520,1.0667573333336584
5kmN3180E4525,0.974581333333667
5kmN3180E4530,0.807089333333602
5kmN3180E4535,1.4192120000002344
5kmN3180E4540,2.0522467999996437
5kmN3180E4545,2.241014799999535
5kmN3180E4550,2.3544187999995554
5kmN3180E4555,2.128010799999535
5kmN3180E4560,2.491382799999556
5kmN3180E4565,2.5010027999996165
5kmN3180E4570,2.241014799999535
5kmN3180E4575,2.3379547999996664
5kmN3180E4580,2.337942799999544
5kmN3180E4585,2.1540435864579432
5kmN3180E4590,1.916585704105028
5kmN3180E4595,1.916585704105028
5kmN3180E4600,2.091241557046299
5kmN3180E4605,2.98234399999998
5kmN3180E4610,2.9176625432101044
5kmN3180E4615,2.865766543210043
5kmN3180E4620,2.8589265432100426
5kmN3180E4625,2.9176625432101044
5kmN3180E4630,3.0698800000001114
5kmN3180E4635,2.980418543210014
5kmN3180E4640,2.6134625432100833
5kmN3180E4645,2.9880559999997782
5kmN3185E4040,-0.49117770588229703
5kmN3185E4045,-0.19658470588255028
5kmN3185E4050,-0.24128470588278006
5kmN3185E4055,-0.47870470588278025
5kmN3185E4060,-0.1082807058830042
5kmN3185E4065,-0.8650257058828874
5kmN3185E4070,-0.6129497058827003
5kmN3185E4075,-0.9451062329491648
5kmN3185E4080,-0.10992537089183863
5kmN3185E4085,-0.1463239999999466
5kmN3185E4090,0.10736529577483189
5kmN3185E4095,-0.7275707042251671
5kmN3185E4100,-1.437392000000056
5kmN3185E4105,-0.7276557042254641
5kmN3185E4110,-0.412206539432594
5kmN3185E4115,0.3059866005044629
5kmN3185E4120,0.2843426005043419
5kmN3185E4125,0.1307619999997094
5kmN3185E4130,0.2565772957745658
5kmN3185E4135,-1.0222487058818217
5kmN3185E4140,0.2460314285718077
5kmN3185E4145,-0.13629670588188958
5kmN3185E4150,-0.5046407058818012
5kmN3185E4155,-0.12680070588189984
5kmN3185E4160,-0.22441006993015655
5kmN3185E4165,-0.09644606993065352
5kmN3185E4170,0.5031753846148579
5kmN3185E4175,0.26807657142807884
5kmN3185E4180,0.4175193846148897
5kmN3185E4185,0.546871384614942
5kmN3185E4190,-0.1152086153851748
5kmN3185E4195,0.03619643006921258
5kmN3185E4200,-0.44062282548568454
5kmN3185E4205,-0.5191581709397752
5kmN3185E4210,-1.1491800249806978
5kmN3185E4215,-2.053151136092435
5kmN3185E4220,-1.7885908254860912
5kmN3185E4225,-2.4910606916478883
5kmN3185E4230,-2.216346384981085
5kmN3185E4235,-1.3283729304357532
5kmN3185E4240,-1.4563278916480247
5kmN3185E4245,-1.313842558266705
5kmN3185E4250,0.46032702910832235
5kmN3185E4255,0.45856157066113745
5kmN3185E4260,0.23615757066099619
5kmN3185E4265,0.4576055706611175
5kmN3185E4270,0.3971850291082877
5kmN3185E4275,0.27924809411810436
5kmN3185E4280,1.9830334499397573
5kmN3185E4285,2.7994404417337755
5kmN3185E4290,2.8525195305748348
5kmN3185E4295,2.2559550274512716
5kmN3185E4300,2.6016270274513325
5kmN3185E4305,2.678997916340327
5kmN3185E4310,2.7320384291609727
5kmN3185E4315,2.236001249673592
5kmN3185E4320,2.4224830274514684
5kmN3185E4325,3.234143249673661
5kmN3185E4330,2.1008712073420615
5kmN3185E4335,0.9486776068369949
5kmN3185E4340,3.9996344941179984
5kmN3185E4345,3.3205571607844266
5kmN3185E4350,3.6755952941182635
5kmN3185E4355,3.78361129411833
5kmN3185E4365,2.418700000000241
5kmN3185E4370,2.2878880000002013
5kmN3185E4375,2.38404200000023
5kmN3185E4380,2.479996000000199
5kmN3185E4385,2.5118621444448284
5kmN3185E4390,2.4617465333337076
5kmN3185E4395,2.2361529777780706
5kmN3185E4400,2.1876649777779207
5kmN3185E4405,2.8849480000000582
5kmN3185E4410,2.407331999999542
5kmN3185E4415,1.82161199999965
5kmN3185E4420,2.5874079999992468
5kmN3185E4425,2.208519999999208
5kmN3185E4430,2.290783999999258
5kmN3185E4435,2.290783999999258
5kmN3185E4440,3.0016639999989927
5kmN3185E4445,2.097103999999291
5kmN3185E4450,1.3417319999998103
5kmN3185E4455,1.3648759999999243
5kmN3185E4460,1.3076519999999103
5kmN3185E4465,1.9395859999998724
5kmN3185E4470,3.333671066666424
5kmN3185E4475,2.137559333333371
5kmN3185E4480,1.501258000000048
5kmN3185E4485,0.361065333333622
5kmN3185E4490,0.6093933333336512
5kmN3185E4495,0.7601940000002347
5kmN3185E4500,0.22976213333348205
5kmN3185E4505,0.7287708000001327
5kmN3185E4510,0.9704008000001227
5kmN3185E4515,0.7845413333336797
5kmN3185E4520,0.8911853333336612
5kmN3185E4525,1.1723520000002754
5kmN3185E4530,1.0867180000001557
5kmN3185E4535,1.505532000000155
5kmN3185E4540,2.6014667999996544
5kmN3185E4545,2.491382799999556
5kmN3185E4550,2.025926799999695
5kmN3185E4555,2.526246799999498
5kmN3185E4560,2.6597719999996254
5kmN3185E4565,1.5726169856180512
5kmN3185E4570,1.418344799999506
5kmN3185E4575,1.5068815570467038
5kmN3185E4580,1.5197415570466326
5kmN3185E4585,1.3209857041050395
5kmN3185E4590,1.6566741176464763
5kmN3185E4595,1.916585704105028
5kmN3185E4600,2.0668756746933976
5kmN3185E4605,2.3751668903803864
5kmN3185E4610,3.0487385432101046
5kmN3185E4615,2.8497223151518156
5kmN3185E4620,2.205908166667321
5kmN3185E4625,2.301681029411993
5kmN3185E4630,3.034722543210023
5kmN3185E4635,2.9176625432101044
5kmN3185E4640,3.114386848484756
5kmN3185E4645,2.98805600000008
5kmN3190E4040,-0.19873037254888182
5kmN3190E4045,-0.38937970588283655
5kmN3190E4050,-0.35286377142896086
5kmN3190E4055,-0.6061365714290776
5kmN3190E4060,-0.5965217058828891
5kmN3190E4065,-0.7545097058828976
5kmN3190E4070,-0.5931687058828938
5kmN3190E4075,-0.9065262329493056
5kmN3190E4080,-0.6027157042254139
5kmN3190E4085,-0.6615439999999619
5kmN3190E4090,-1.7720677042252397
5kmN3190E4095,-1.3377947042252671
5kmN3190E4100,-1.3428717042254235
5kmN3190E4105,-1.6605357042252962
