id,ks_Mortality_17
5kmN3125E4420,2.3746206483948242
5kmN3125E4425,2.391629977433926
5kmN3125E4430,2.4771883874210623
5kmN3125E4435,2.601041247829098
5kmN3125E4440,2.4060500179583073
5kmN3125E4445,1.6743129986577383
5kmN3125E4450,1.3793083012783516
5kmN3125E4455,2.276076342295573
5kmN3125E4460,2.4230487064665773
5kmN3125E4465,2.3504681933001557
5kmN3125E4470,2.188414501916373
5kmN3125E4480,0.9271988958156481
5kmN3125E4500,0.9196705005859229
5kmN3125E4505,0.9979776525389354
5kmN3125E4510,0.8652614215433871
5kmN3125E4515,0.9339963372041318
5kmN3125E4520,1.2885063730623223
5kmN3125E4525,2.0276180547672897
5kmN3125E4530,1.3780679994516714
5kmN3125E4535,1.8599345748773697
5kmN3125E4540,2.4568689827324253
5kmN3125E4545,0.8290813813474696
5kmN3125E4550,0.8038117761280112
5kmN3125E4555,0.8943492360894219
5kmN3125E4560,0.9262701073609527
5kmN3125E4565,0.7794824623391676
5kmN3125E4570,0.8413975034995609
5kmN3125E4575,0.8991795721220655
5kmN3125E4580,0.9120040037807478
5kmN3125E4585,1.4629481432979432
5kmN3125E4590,1.6407373260432294
5kmN3125E4595,1.6896127487623538
5kmN3125E4600,1.6835647979053725
5kmN3125E4605,1.6722091306232514
5kmN3125E4610,1.6342570693068197
5kmN3125E4615,1.6746483093606344
5kmN3125E4620,1.6358660281961974
5kmN3125E4625,1.5151675838973446
5kmN3125E4630,1.4800641544617008
5kmN3125E4635,1.581910805918703
5kmN3125E4640,1.6245170323834053
5kmN3125E4645,2.074251422578614
5kmN3125E4650,2.5962854387954373
5kmN3125E4655,2.5877559289272014
5kmN3125E4660,2.6789400785729782
5kmN3125E4665,2.451059726913826
5kmN3125E4670,2.091755045887105
5kmN3130E4045,-0.7160251925836327
5kmN3130E4050,-0.9492944281945661
5kmN3130E4055,-0.8155662078873611
5kmN3130E4060,-0.8657032306915404
5kmN3130E4065,-0.9449272260964054
5kmN3130E4070,-0.7628166970766408
5kmN3130E4075,-1.0231384114469755
5kmN3130E4080,-0.5172469829158661
5kmN3130E4085,-0.250564284980781
5kmN3130E4110,0.8291944748740043
5kmN3130E4115,-0.3129868240984184
5kmN3130E4120,-0.35419086796564514
5kmN3130E4125,-0.47271944371466645
5kmN3130E4130,0.7089664685025348
5kmN3130E4135,1.0148956581924793
5kmN3130E4140,1.0001760060777514
5kmN3130E4145,0.34996360427372686
5kmN3130E4150,-0.31748287013646426
5kmN3130E4155,-0.3694820778544461
5kmN3130E4160,-0.4742042649365885
5kmN3130E4165,-0.495492645637821
5kmN3130E4170,-0.2121305221412637
5kmN3130E4175,0.14407770013275822
5kmN3130E4180,0.09874305778801329
5kmN3130E4185,0.16312077094991295
5kmN3130E4190,0.14829522739052337
5kmN3130E4195,0.14266858635174273
5kmN3130E4200,0.1882445052936852
5kmN3130E4205,0.050639151461147947
5kmN3130E4210,0.013583758247143862
5kmN3130E4215,0.14154469759406751
5kmN3130E4220,0.5951226517408674
5kmN3130E4225,0.8519100400268815
5kmN3130E4230,0.7604724159323766
5kmN3130E4235,0.8870947880118969
5kmN3130E4240,0.9094872463287338
5kmN3130E4245,0.9435803666704778
5kmN3130E4250,0.9108421417356318
5kmN3130E4255,0.8363516277526362
5kmN3130E4260,0.9164732684831556
5kmN3130E4265,1.0011959120170992
5kmN3130E4270,0.8249507734917891
5kmN3130E4275,-0.23732559676970055
5kmN3130E4280,-0.4368294841565703
5kmN3130E4285,-0.2243723747113382
5kmN3130E4290,0.7691589841297262
5kmN3130E4295,0.7393413163752474
5kmN3130E4305,1.449542782305869
5kmN3130E4310,1.403003300913463
5kmN3130E4315,1.0560416018351297
5kmN3130E4320,0.4191472694606766
5kmN3130E4325,0.37842262084452827
5kmN3130E4330,0.42476806459513483
5kmN3130E4335,0.47857059245658107
5kmN3130E4340,0.4636877872648526
5kmN3130E4345,1.3517645221015204
5kmN3130E4350,1.8702577817967043
5kmN3130E4355,1.864322520053138
5kmN3130E4360,1.7732618862942555
5kmN3130E4365,1.964253983030595
5kmN3130E4370,1.950068892762868
5kmN3130E4375,2.003941449549391
5kmN3130E4380,2.0896530058972473
5kmN3130E4385,2.000548527004451
5kmN3130E4390,1.6753218526580316
5kmN3130E4395,0.05027320835749194
5kmN3130E4400,1.719536817049331
5kmN3130E4405,1.9007823397729418
5kmN3130E4410,1.6362931100938845
5kmN3130E4415,2.011008781115166
5kmN3130E4420,1.7422524921669194
5kmN3130E4425,0.8143455909109036
5kmN3130E4430,2.1509458021945473
5kmN3130E4435,1.1471756247374216
5kmN3130E4440,0.9330068393281419
5kmN3130E4445,0.515126450576
5kmN3130E4450,0.7863148406808698
5kmN3130E4455,1.0293204909181757
5kmN3130E4460,1.1263949546715342
5kmN3130E4465,0.5158223461208422
5kmN3130E4500,0.8121232956997915
5kmN3130E4505,0.8682797740587134
5kmN3130E4510,0.8886880026492641
5kmN3130E4515,0.8626618589537145
5kmN3130E4520,0.947093678826521
5kmN3130E4525,0.8967910962757539
5kmN3130E4530,0.7217830650370498
5kmN3130E4535,0.8295736675202914
5kmN3130E4540,0.6885790096885707
5kmN3130E4545,0.8717850169439689
5kmN3130E4550,0.7748156446007748
5kmN3130E4555,0.8885393816441045
5kmN3130E4560,0.7844391450259849
5kmN3130E4565,0.8310234269523562
5kmN3130E4570,0.9244479552917113
5kmN3130E4575,0.9657694019631009
5kmN3130E4580,0.831201467659664
5kmN3130E4585,1.3068684923533187
5kmN3130E4590,1.7155798294578375
5kmN3130E4595,1.6536937112534105
5kmN3130E4600,1.7701369993485123
5kmN3130E4605,1.7489851995825347
5kmN3130E4610,1.656617925993995
5kmN3130E4615,1.6691981375416383
5kmN3130E4620,1.6449695254003807
5kmN3130E4625,1.6399962118527291
5kmN3130E4630,1.8672140960981878
5kmN3130E4635,1.7536564724368944
5kmN3130E4640,1.8120646141076548
5kmN3130E4645,2.2741352110757322
5kmN3130E4650,2.6205928077150453
5kmN3130E4655,2.5959824355434726
5kmN3130E4660,2.6323600448369966
5kmN3130E4665,2.5482143710356695
5kmN3130E4670,2.468969502015341
5kmN3135E4050,-0.890878530320899
5kmN3135E4055,-0.9044179688108294
5kmN3135E4060,-0.8209238272588522
5kmN3135E4065,-0.7357316094595596
5kmN3135E4070,-0.6745098989882514
5kmN3135E4075,-0.9989048199019024
5kmN3135E4080,-1.2343483151848265
5kmN3135E4085,-0.46514405621871724
5kmN3135E4100,0.6164995194086877
5kmN3135E4105,0.8877077170735426
5kmN3135E4110,0.7722535116442941
5kmN3135E4115,0.7308143953347788
5kmN3135E4120,0.2567034090815863
5kmN3135E4125,0.3394411426710011
5kmN3135E4130,0.7957103113744175
5kmN3135E4135,0.786802524839775
5kmN3135E4140,0.4274051944629278
5kmN3135E4145,0.1676001677285388
5kmN3135E4150,-0.12799447476645653
5kmN3135E4155,-0.4667141726327806
5kmN3135E4160,-0.44320849862306844
5kmN3135E4165,-0.41102444821907014
5kmN3135E4170,-0.4209384084277463
5kmN3135E4175,-0.020966076831030023
5kmN3135E4180,-0.0698164438795068
5kmN3135E4185,0.2049733749074676
5kmN3135E4190,0.17854110614278085
5kmN3135E4195,0.10958753214870853
5kmN3135E4200,0.14095206413276173
5kmN3135E4205,0.08331135419976476
5kmN3135E4210,0.08714606353260024
5kmN3135E4215,0.04868756777694472
5kmN3135E4220,0.0018888108448145147
5kmN3135E4225,0.6275341179089402
5kmN3135E4230,0.8405938112805025
5kmN3135E4235,0.8770766508989212
5kmN3135E4240,1.0195194116841755
5kmN3135E4245,0.9905356574059603
5kmN3135E4250,0.8885825692381175
5kmN3135E4255,0.8883726043316766
5kmN3135E4260,0.8237197085420522
5kmN3135E4265,0.942898936728934
5kmN3135E4270,0.8654178748541952
5kmN3135E4275,0.2633159561905192
5kmN3135E4280,0.0035547689411927763
5kmN3135E4285,-0.04577536704442764
5kmN3135E4290,-0.10525684344283093
5kmN3135E4295,-0.2849185798881777
5kmN3135E4300,0.8349132227339471
5kmN3135E4305,1.5103883300495937
5kmN3135E4310,1.423418295601758
5kmN3135E4315,0.6885500468274373
5kmN3135E4320,0.36091151370112584
5kmN3135E4325,0.268554110655181
5kmN3135E4330,0.2661645346708106
5kmN3135E4335,0.46499203852308213
5kmN3135E4340,0.37306774937691856
5kmN3135E4345,0.6167745723968583
5kmN3135E4350,0.8578869819482406
5kmN3135E4355,1.676730799615342
5kmN3135E4360,1.9899963495913724
5kmN3135E4365,2.0131049989357663
5kmN3135E4370,2.0736260031175355
5kmN3135E4375,1.8845900297384226
5kmN3135E4380,1.853802902819666
5kmN3135E4385,1.8945534317968544
5kmN3135E4390,1.9758824378872184
5kmN3135E4395,1.9234013471293103
5kmN3135E4400,2.2225338541262865
5kmN3135E4405,2.1133381898421355
5kmN3135E4410,2.060112610236555
5kmN3135E4415,1.8215136342002864
5kmN3135E4420,0.45323551132780615
5kmN3135E4425,0.5638231978237194
5kmN3135E4430,0.588962181045332
5kmN3135E4435,0.516619756552938
5kmN3135E4440,0.5110012255752103
5kmN3135E4445,0.7669146933414446
5kmN3135E4450,0.7948502795705359
5kmN3135E4455,0.48030383160138257
5kmN3135E4460,0.3476966687325458
5kmN3135E4465,0.5054200712022414
5kmN3135E4500,0.8651210693625799
5kmN3135E4505,0.7119013929124094
5kmN3135E4510,0.9976164721977732
5kmN3135E4515,0.895825894127519
5kmN3135E4520,0.8329027926436083
5kmN3135E4525,0.8215079016568207
5kmN3135E4530,0.7685748405479824
5kmN3135E4535,0.6304037208044537
5kmN3135E4540,0.7572420372435609
5kmN3135E4545,0.6820620823358148
5kmN3135E4550,0.7549773723357909
5kmN3135E4555,0.7472545803557828
5kmN3135E4560,0.9807119143063971
5kmN3135E4565,0.7976239214055347
5kmN3135E4570,0.9857435478362007
5kmN3135E4575,0.8639121541963846
5kmN3135E4580,0.9193996081303624
5kmN3135E4585,1.4200384536012827
5kmN3135E4590,1.5399534822044316
5kmN3135E4595,1.7087982203661092
5kmN3135E4600,1.7216762282938802
5kmN3135E4605,1.6002738587715584
5kmN3135E4610,1.6902605317778097
5kmN3135E4615,1.7767697698198681
5kmN3135E4620,1.638467472775055
5kmN3135E4625,1.6283765319713446
5kmN3135E4630,1.5083224789763108
5kmN3135E4635,1.6624574352489034
5kmN3135E4640,1.9410716356187159
5kmN3135E4645,2.5215080954393088
5kmN3135E4650,2.582197000130652
5kmN3135E4655,2.7097482088274774
5kmN3135E4660,2.583575541818842
5kmN3135E4665,2.577659044778212
5kmN3135E4670,2.4611045315046187
5kmN3140E4050,-1.0954105710879087
5kmN3140E4055,-0.9366910079377568
5kmN3140E4060,-0.6949112235195027
5kmN3140E4065,-0.7092156794447391
5kmN3140E4070,-0.6482672826132401
5kmN3140E4075,-1.0587968748133498
5kmN3140E4080,-0.4953261564287459
5kmN3140E4085,-1.4585240669711528
5kmN3140E4100,0.990510634839568
5kmN3140E4120,0.8278844166442934
5kmN3140E4125,0.8724876661223817
5kmN3140E4130,0.8898903183528013
5kmN3140E4135,0.920433574866875
5kmN3140E4140,-0.059001282616382156
5kmN3140E4145,-0.1154045406697719
5kmN3140E4150,-0.20052015431918413
5kmN3140E4155,-0.5393538859244966
5kmN3140E4160,-0.5584742529885567
5kmN3140E4165,-0.560178024078688
5kmN3140E4170,-0.24812383389601855
5kmN3140E4175,0.09554919299205444
5kmN3140E4180,-0.05330925506155637
5kmN3140E4185,-0.08747468468464703
5kmN3140E4190,0.006477279540860081
5kmN3140E4195,-0.07094655641796521
5kmN3140E4200,0.04272460157665847
5kmN3140E4205,0.06871517889994117
5kmN3140E4210,0.0106491378499598
5kmN3140E4215,0.1449300482786242
5kmN3140E4220,-0.008215732641371432
5kmN3140E4225,0.08318685736131215
5kmN3140E4230,0.27443221315094846
5kmN3140E4235,0.4732751087738496
5kmN3140E4240,0.5783551351727336
5kmN3140E4245,0.7755473217542921
5kmN3140E4250,0.7826766647329961
5kmN3140E4255,0.9740982349478209
5kmN3140E4260,0.8120999042712356
5kmN3140E4265,0.9192235607947801
5kmN3140E4270,0.8084501129426904
5kmN3140E4275,0.7916919394138375
5kmN3140E4280,0.839445782945976
5kmN3140E4285,0.834971654418748
5kmN3140E4290,0.19375940852657614
5kmN3140E4295,-0.36453714607642596
5kmN3140E4300,-0.11434170300695534
5kmN3140E4305,1.022663832719859
5kmN3140E4310,1.0565451827698524
5kmN3140E4315,0.21587339810584893
5kmN3140E4320,0.37370541687658587
5kmN3140E4325,0.283218395793849
5kmN3140E4330,0.37584871313427826
5kmN3140E4335,0.3912105672653716
5kmN3140E4340,0.16131766253461066
5kmN3140E4345,0.2455424478965007
5kmN3140E4350,0.3094416279352856
5kmN3140E4355,1.2165981625365792
5kmN3140E4360,1.4505143382408274
5kmN3140E4365,1.5528259350202163
5kmN3140E4370,1.619946222188501
5kmN3140E4375,1.828075110730552
5kmN3140E4380,1.787718047139819
5kmN3140E4385,1.8569049292765136
5kmN3140E4390,1.9953147809074494
5kmN3140E4395,1.8960578352935045
5kmN3140E4400,1.8261470063151855
5kmN3140E4405,1.822342591134376
5kmN3140E4410,1.7987845328811467
5kmN3140E4415,0.9081692071953853
5kmN3140E4420,0.2315087997517029
5kmN3140E4425,0.4656937090765112
5kmN3140E4430,0.45317018369932427
5kmN3140E4435,0.5950987072231513
5kmN3140E4440,0.5172299990096647
5kmN3140E4445,0.5116947034847712
5kmN3140E4450,0.39311688966333946
5kmN3140E4455,0.13228930485187718
5kmN3140E4460,0.6444878708655146
5kmN3140E4465,0.5485024569513115
5kmN3140E4500,0.8433398914550594
5kmN3140E4505,0.9075185864369821
5kmN3140E4510,0.9037866654650344
5kmN3140E4515,0.8918187111551426
5kmN3140E4520,0.9163539553253734
5kmN3140E4525,0.7109841405708988
5kmN3140E4530,0.84544138633232
5kmN3140E4535,0.7052194924993263
5kmN3140E4540,0.7254804423857717
5kmN3140E4545,0.8554059843102451
5kmN3140E4550,0.6185481745835659
5kmN3140E4555,0.7764800115947459
5kmN3140E4560,0.8779883828236983
5kmN3140E4565,0.8684560888063082
5kmN3140E4570,0.9384042143249935
5kmN3140E4575,0.8046976447744392
5kmN3140E4580,0.8632089430653096
5kmN3140E4585,1.088965614491027
5kmN3140E4595,1.5957879027142212
5kmN3140E4600,1.653403208601187
5kmN3140E4605,1.5789942983650924
5kmN3140E4610,1.7027520263236369
5kmN3140E4615,1.5762080176782831
5kmN3140E4620,1.6200554949637151
5kmN3140E4625,1.5674762757210914
5kmN3140E4630,1.7401397899144957
5kmN3140E4635,1.5539769367936263
5kmN3140E4640,2.1605588774689686
5kmN3140E4645,2.460282229054638
5kmN3140E4650,2.596450536745408
5kmN3140E4655,2.4947792665776944
5kmN3140E4660,2.4626597236658725
5kmN3140E4665,2.5393496345052142
5kmN3140E4670,2.4543692165265067
5kmN3145E4055,-0.728352748062969
5kmN3145E4060,0.02245530010679353
5kmN3145E4065,-0.2260073743960298
5kmN3145E4070,-0.6208365765632884
5kmN3145E4075,-0.8954294290329177
5kmN3145E4080,-0.8746792475843179
5kmN3145E4085,-1.3970375809541054
5kmN3145E4090,-1.4580114325200562
5kmN3145E4095,-1.2979668254241599
5kmN3145E4100,1.7510801569267045
5kmN3145E4125,0.7914481797103008
5kmN3145E4130,0.829547466973521
5kmN3145E4135,0.8706062800872836
5kmN3145E4140,0.7858646131384912
5kmN3145E4145,-0.43836455299021715
5kmN3145E4150,-0.3336884847400672
5kmN3145E4155,-0.375890001701082
5kmN3145E4160,-0.5556626051194584
5kmN3145E4165,-0.6281533059581434
5kmN3145E4170,-0.3837219958329161
5kmN3145E4175,-0.04310065285451614
5kmN3145E4180,0.05332776171018949
5kmN3145E4185,-0.12324565467099902
5kmN3145E4190,-0.04577113708844038
5kmN3145E4195,0.026461217132881742
5kmN3145E4200,0.07612266968242665
5kmN3145E4205,0.09187576994371938
5kmN3145E4210,0.11266639399157086
5kmN3145E4215,0.11318149765620333
5kmN3145E4220,0.20544366765072297
5kmN3145E4225,0.160917277329645
5kmN3145E4230,0.18335921817668677
5kmN3145E4235,-0.025427179011371592
5kmN3145E4240,0.16329955322723322
5kmN3145E4245,0.7545546874288842
5kmN3145E4250,0.9097913536026461
5kmN3145E4255,0.9206165186560291
5kmN3145E4260,0.8404332084024908
5kmN3145E4265,0.9107626091141299
5kmN3145E4270,0.887594455318947
5kmN3145E4275,0.9319471185078747
5kmN3145E4280,0.8405728656636242
5kmN3145E4285,0.8648928027740261
5kmN3145E4295,-0.19995917364256144
5kmN3145E4300,-0.1911329410765159
5kmN3145E4305,-0.21527485283379555
5kmN3145E4310,-0.23533965793764722
5kmN3145E4315,-0.21011417936612453
5kmN3145E4320,-0.19820527208769612
5kmN3145E4325,0.10657308936643872
5kmN3145E4330,0.2135365601257
5kmN3145E4335,0.39889946744986204
5kmN3145E4340,0.31914970503803275
5kmN3145E4345,0.3149063146121094
5kmN3145E4350,0.3938628226926042
5kmN3145E4355,1.0264077924455375
5kmN3145E4360,1.1815706701320803
5kmN3145E4365,1.2510461236409096
5kmN3145E4370,1.2905512881533827
5kmN3145E4375,1.2151930017580685
5kmN3145E4380,1.290202480277605
5kmN3145E4385,1.3424518586230931
5kmN3145E4390,0.897923513228573
5kmN3145E4395,0.7317255831609941
5kmN3145E4400,0.43889158111885607
5kmN3145E4405,0.6786537476675818
5kmN3145E4410,0.5221282328435208
5kmN3145E4415,0.3192612389357308
5kmN3145E4420,0.2958874793298456
5kmN3145E4425,0.36800105504863545
5kmN3145E4430,0.43164631530786046
5kmN3145E4435,0.46763823241189506
5kmN3145E4440,0.4643156489378679
5kmN3145E4445,0.41037020686390235
5kmN3145E4450,0.530964732892599
5kmN3145E4465,0.3863677425934924
5kmN3145E4500,0.7501914250072144
5kmN3145E4505,0.9332612745020601
5kmN3145E4510,0.9336313190563423
5kmN3145E4515,1.0041392908138995
5kmN3145E4520,0.8949986553500899
5kmN3145E4525,0.6670318339225059
5kmN3145E4530,0.6091743807205265
5kmN3145E4535,0.7332269099855306
5kmN3145E4540,0.9481952032472147
5kmN3145E4545,1.4623053955745515
5kmN3145E4550,0.6323850398865911
5kmN3145E4555,0.906222058116164
5kmN3145E4560,0.8614518997615264
5kmN3145E4565,1.341663107785637
5kmN3145E4570,1.9408817022985012
5kmN3145E4575,1.6166959850187972
5kmN3145E4580,0.8225597916327771
5kmN3145E4585,0.9658609173494632
5kmN3145E4590,1.2697667846410123
5kmN3145E4595,1.4312069190459944
5kmN3145E4600,1.6490773177730773
5kmN3145E4605,1.5291516644562932
5kmN3145E4610,1.7145341831923027
5kmN3145E4615,1.6858715484158502
5kmN3145E4620,1.7222392763620462
5kmN3145E4625,1.61393330660173
5kmN3145E4630,2.0258475144640844
5kmN3145E4635,2.5127549959067697
5kmN3145E4640,2.480502434219261
5kmN3145E4645,2.4780012158917053
5kmN3145E4650,2.4618020700675523
5kmN3145E4655,2.5606100664115914
5kmN3145E4660,2.4960057297411424
5kmN3145E4665,2.532299648569058
5kmN3150E4055,0.09074913610494306
5kmN3150E4060,-0.06596796476395816
5kmN3150E4065,0.09327539086684489
5kmN3150E4070,-0.0997990488464815
5kmN3150E4075,-0.25310434727585474
5kmN3150E4080,-0.3861063768451558
5kmN3150E4085,-0.7834520841885233
5kmN3150E4090,-1.3992216349194617
5kmN3150E4095,-0.8061671824933843
5kmN3150E4100,1.228599898896375
5kmN3150E4125,0.3639452309736182
5kmN3150E4130,0.3076817166261634
5kmN3150E4135,0.7712876519213214
5kmN3150E4140,-0.7460284649178242
5kmN3150E4145,-1.067709578845152
5kmN3150E4150,-0.6863136087780877
5kmN3150E4155,-0.37447756632616347
5kmN3150E4160,-0.39318375877147815
5kmN3150E4165,-0.5601801849379502
5kmN3150E4170,-0.09575098993255793
5kmN3150E4175,0.003904828611045019
5kmN3150E4180,-0.061998021045255314
5kmN3150E4185,0.2673535108513718
5kmN3150E4190,0.014797621840111574
5kmN3150E4195,0.12245806394073178
5kmN3150E4200,-0.07158940467757269
5kmN3150E4205,0.019508957379917646
5kmN3150E4210,0.07748889821538008
5kmN3150E4215,-0.3458208585237941
5kmN3150E4220,-1.2943869506050412
5kmN3150E4225,-1.1038406746198408
5kmN3150E4230,-2.000236153045126
5kmN3150E4235,-1.6952573646731235
5kmN3150E4240,0.09012310274753865
5kmN3150E4245,0.8324105828499082
5kmN3150E4250,0.959616950837777
5kmN3150E4255,0.47135671876517726
5kmN3150E4260,0.04497593959190205
5kmN3150E4265,0.5173572303045866
5kmN3150E4270,0.865035204511436
5kmN3150E4275,0.9143476760070506
5kmN3150E4280,1.0004321858594132
5kmN3150E4285,0.7772163434260548
5kmN3150E4290,0.6100193694704501
5kmN3150E4295,-0.17862720791357312
5kmN3150E4300,-0.23929602652839144
5kmN3150E4305,-0.1326522680993687
5kmN3150E4310,-0.18210170340792864
5kmN3150E4315,-0.11721571290896726
5kmN3150E4320,-0.27505120522793014
5kmN3150E4325,-0.10102187839970078
5kmN3150E4330,-0.2118671382860029
5kmN3150E4335,-0.04027345071003907
5kmN3150E4340,0.23897835442924809
5kmN3150E4345,0.3340289200620532
5kmN3150E4350,0.33893165531744174
5kmN3150E4355,0.9368820281428771
5kmN3150E4360,1.3284734917900867
5kmN3150E4365,1.1972523767170902
5kmN3150E4370,1.140408309443286
5kmN3150E4375,0.9881863080993849
5kmN3150E4380,1.2445702224299513
5kmN3150E4385,0.8613988135179902
5kmN3150E4390,0.31497612414365506
5kmN3150E4395,0.3634659361740731
5kmN3150E4400,0.2998892554328485
5kmN3150E4405,0.3931569088660787
5kmN3150E4410,0.2885234113119175
5kmN3150E4415,0.31326501724612754
5kmN3150E4420,0.3652165799078624
5kmN3150E4425,0.33401284085038085
5kmN3150E4430,0.31776215894205606
5kmN3150E4435,0.40643700448445585
5kmN3150E4440,0.38259241512072784
5kmN3150E4445,0.360331952072535
5kmN3150E4485,0.6714976643402313
5kmN3150E4490,0.5143782969911737
5kmN3150E4495,0.6574044309521643
5kmN3150E4500,0.7837524307569339
5kmN3150E4505,0.740864103241627
5kmN3150E4510,0.7428044336443094
5kmN3150E4515,0.823144106879429
5kmN3150E4520,0.7001866230554352
5kmN3150E4525,0.6857470148921916
5kmN3150E4530,0.569821301157349
5kmN3150E4535,0.6370064916712952
5kmN3150E4540,1.489106953004205
5kmN3150E4545,2.4119335642638067
5kmN3150E4550,1.7503523554173004
5kmN3150E4555,1.485571491962789
5kmN3150E4560,2.1420063852274023
5kmN3150E4565,2.4006686416912135
5kmN3150E4570,2.4641376000858575
5kmN3150E4575,2.064644333716222
5kmN3150E4580,0.6445798438231432
5kmN3150E4585,0.6899884969915657
5kmN3150E4590,0.8137952993314048
5kmN3150E4595,0.7724018146029614
5kmN3150E4600,1.3827859848185629
5kmN3150E4605,1.4870076283396152
5kmN3150E4610,1.6279644208983974
5kmN3150E4615,1.5816019531439522
5kmN3150E4620,1.4387143600394765
5kmN3150E4625,1.6800158061129338
5kmN3150E4630,1.8512673880948363
5kmN3150E4635,2.612995928063416
5kmN3150E4640,2.403894346754175
5kmN3150E4645,2.624198775784599
5kmN3150E4650,2.587706150650966
5kmN3150E4655,2.6720867724915998
5kmN3150E4660,2.4933455615475495
5kmN3150E4665,2.3855379074750775
5kmN3155E4055,-0.0032027961537970384
5kmN3155E4060,-0.05258702877350352
5kmN3155E4065,-0.05488819362441966
5kmN3155E4070,-0.07919077642992356
5kmN3155E4075,-0.30935170469661344
5kmN3155E4080,-0.7023777446364576
5kmN3155E4085,-1.071054853305105
5kmN3155E4090,-1.5727369796180746
5kmN3155E4095,-1.6173288181120142
5kmN3155E4100,-1.0630655202368544
5kmN3155E4120,-0.0771907164206258
5kmN3155E4125,0.5538560161759865
5kmN3155E4130,-0.11450392006606336
5kmN3155E4135,-0.9632978305361029
5kmN3155E4140,-0.7021031589095656
5kmN3155E4145,-0.8834885086390862
5kmN3155E4150,-1.2100352244637271
5kmN3155E4155,-0.4665794455258645
5kmN3155E4160,-0.24013145583429996
5kmN3155E4165,-0.18748428401977968
5kmN3155E4170,-0.033110937396964246
5kmN3155E4175,0.16338342568361952
5kmN3155E4180,0.08304632147399182
5kmN3155E4185,0.06919013592360379
5kmN3155E4190,0.046461406359844304
5kmN3155E4195,0.18078060955816788
5kmN3155E4200,0.14426527329092842
5kmN3155E4205,0.19017859989871688
5kmN3155E4210,0.25306958149995573
5kmN3155E4215,-1.0723425072787371
5kmN3155E4220,-2.3506957133936357
5kmN3155E4225,-2.4095403174599372
5kmN3155E4230,-2.4297283102892724
5kmN3155E4235,-2.0288493210102665
5kmN3155E4240,-0.027335859174634436
5kmN3155E4245,-0.27822710539627593
5kmN3155E4250,0.03818318700772494
5kmN3155E4255,0.02092832687848123
5kmN3155E4260,-0.0982743349577273
5kmN3155E4265,0.05579199956308223
5kmN3155E4270,0.4157043591727483
5kmN3155E4275,0.8326681569246048
5kmN3155E4280,0.844184194826763
5kmN3155E4285,0.8513174197260547
5kmN3155E4290,0.5175240992199477
5kmN3155E4295,-0.362355662689847
5kmN3155E4300,-0.03297540802701526
5kmN3155E4305,-0.2969630004551025
5kmN3155E4310,-0.415858823563072
5kmN3155E4315,0.195219448101847
5kmN3155E4320,-0.3858375442435449
5kmN3155E4325,-0.2203867058209088
5kmN3155E4330,-0.22917098872718888
5kmN3155E4335,-0.20747296572939256
5kmN3155E4340,-0.12907596931215437
5kmN3155E4345,0.28502570553680684
5kmN3155E4350,0.46803256754483513
5kmN3155E4355,1.162981006682223
5kmN3155E4360,1.4528802977041604
5kmN3155E4365,1.3473977775637014
5kmN3155E4370,1.2770828358505621
5kmN3155E4375,1.2829580824658553
5kmN3155E4380,1.2919519756131201
5kmN3155E4385,0.5120968480441483
5kmN3155E4390,0.32525656086746224
5kmN3155E4395,0.3730051146608524
5kmN3155E4400,0.34252385624116855
5kmN3155E4405,0.3198548162220405
5kmN3155E4410,0.412174056730084
5kmN3155E4415,0.35244175752427864
5kmN3155E4420,0.3363560501354357
5kmN3155E4425,0.23734754505192157
5kmN3155E4430,0.34347223824358863
5kmN3155E4435,0.4845870327561457
5kmN3155E4475,0.6596400749020805
5kmN3155E4480,0.6195209764569416
5kmN3155E4485,0.7388544225089628
5kmN3155E4490,0.580459419618288
5kmN3155E4495,0.7010195470431722
5kmN3155E4500,0.763583525853301
5kmN3155E4505,0.845994390295937
5kmN3155E4510,0.693671555000412
5kmN3155E4515,0.8173236909904684
5kmN3155E4520,0.8289658676657208
5kmN3155E4525,0.7342364169199183
5kmN3155E4530,0.7696735769811003
5kmN3155E4535,0.7669954876298828
5kmN3155E4540,1.6324166469997916
5kmN3155E4545,2.1769700820113105
5kmN3155E4550,2.4205350408618944
5kmN3155E4555,2.448810231988686
5kmN3155E4560,2.1899839706545112
5kmN3155E4565,2.256175311072072
5kmN3155E4570,2.278793010053146
5kmN3155E4575,1.8479636553179262
5kmN3155E4580,0.8317080955161718
5kmN3155E4585,0.8688702619005024
5kmN3155E4590,0.7219218335973725
5kmN3155E4595,0.8297485113082583
5kmN3155E4600,1.1687963974984772
5kmN3155E4605,1.468166973779681
5kmN3155E4610,1.512934484014771
5kmN3155E4615,1.3758254054171282
5kmN3155E4620,1.7711651295570654
5kmN3155E4625,1.7697838432898365
5kmN3155E4635,2.4277830484584353
5kmN3155E4640,2.4968121379843566
5kmN3155E4645,2.4951791167532384
5kmN3155E4650,2.4039225706068876
5kmN3155E4655,2.4794418480081823
5kmN3155E4660,2.461832254939509
5kmN3155E4665,2.457834839827793
5kmN3160E4055,0.00972081106379008
5kmN3160E4060,-0.09001823722058866
5kmN3160E4065,0.07046946750710781
5kmN3160E4070,0.032668167279418014
5kmN3160E4075,-0.38706045879828643
5kmN3160E4080,-0.4877167377354965
5kmN3160E4085,-0.5621565931090355
