id,ks_Mortality_17
5kmN3165E4270,0.6697947278641863
5kmN3165E4275,0.6489093050196804
5kmN3165E4280,1.328800436504073
5kmN3165E4285,0.5146709528761573
5kmN3165E4290,0.8122607381825588
5kmN3165E4295,2.2722492304282706
5kmN3165E4300,1.980980081485038
5kmN3165E4305,2.152309466791504
5kmN3165E4310,1.9676854667914068
5kmN3165E4315,1.9247378667914994
5kmN3165E4320,1.3787471625655296
5kmN3165E4325,1.341947162565429
5kmN3165E4330,1.0476466523767431
5kmN3165E4335,0.704142652376829
5kmN3165E4340,0.6190639481514602
5kmN3165E4345,1.0115386523768226
5kmN3165E4350,0.7491063560803948
5kmN3165E4355,0.580499511647206
5kmN3165E4360,0.2498368074218753
5kmN3165E4365,0.6893522480437504
5kmN3165E4370,0.8600131428569107
5kmN3165E4375,0.7421931428569586
5kmN3165E4380,1.2519279999997188
5kmN3165E4385,1.5450463639596492
5kmN3165E4390,1.5841287599991905
5kmN3165E4395,2.5549679999998283
5kmN3165E4400,2.6271160000001075
5kmN3165E4405,1.3477907599993433
5kmN3165E4410,1.8806627599990797
5kmN3165E4415,1.7470427599991378
5kmN3165E4420,1.9650909999993154
5kmN3165E4425,1.4234069999993775
5kmN3165E4430,1.730534759999287
5kmN3165E4435,1.5073907599993
5kmN3165E4470,1.30995599999995
5kmN3165E4475,2.0404185999998816
5kmN3165E4480,1.8679225999996802
5kmN3165E4485,1.1202959999994562
5kmN3165E4490,0.684983612211818
5kmN3165E4495,0.32956556459273756
5kmN3165E4500,0.28525619999959595
5kmN3165E4505,0.31497771428522015
5kmN3165E4510,0.09457599999936406
5kmN3165E4515,0.2770497142853987
5kmN3165E4520,0.07677718796944966
5kmN3165E4525,0.34135285714258323
5kmN3165E4530,0.3003589308266239
5kmN3165E4535,0.3902399999995243
5kmN3165E4540,1.8435639999994695
5kmN3165E4545,1.9389315999994228
5kmN3165E4550,2.312959999999185
5kmN3165E4555,2.1214399999993336
5kmN3165E4560,2.132452041236192
5kmN3165E4565,1.931199999999361
5kmN3165E4570,2.132452041236192
5kmN3165E4575,2.1532399999992524
5kmN3165E4585,1.3903613333325655
5kmN3165E4590,1.1919239999992346
5kmN3165E4595,1.1769505213025244
5kmN3165E4600,1.163262333332641
5kmN3165E4605,0.80984799999983
5kmN3165E4610,1.7526600000003612
5kmN3165E4615,1.9781600000000612
5kmN3165E4620,1.5408320000003055
5kmN3165E4625,1.5779520000008507
5kmN3165E4630,1.8455767550694357
5kmN3165E4635,1.7740701074505534
5kmN3165E4640,2.295172800000273
5kmN3165E4645,2.2324424000001493
5kmN3165E4650,2.084583948051634
5kmN3165E4655,1.8578851840941226
5kmN3170E4050,-0.01723421428954275
5kmN3170E4055,-0.3018554295050553
5kmN3170E4060,-0.3489565723624164
5kmN3170E4065,0.2149574667911942
5kmN3170E4070,1.0068722963226229
5kmN3170E4075,1.041056296322612
5kmN3170E4080,0.1729120677513034
5kmN3170E4085,0.1729120677513034
5kmN3170E4090,1.0305248370526154
5kmN3170E4095,0.8654402963226282
5kmN3170E4100,1.074234456620733
5kmN3170E4105,1.8645339080718841
5kmN3170E4110,0.1649204105266513
5kmN3170E4115,-0.2613967323306543
5kmN3170E4120,0.323686857142258
5kmN3170E4125,0.3092468571422451
5kmN3170E4130,0.323686857142258
5kmN3170E4135,0.450562857142236
5kmN3170E4140,0.6652748571421867
5kmN3170E4145,0.8034364212894616
5kmN3170E4150,0.9112512212894917
5kmN3170E4155,0.3695664212894787
5kmN3170E4160,-1.137401215214508
5kmN3170E4165,-1.2855129189186467
5kmN3170E4170,-1.033512508391496
5kmN3170E4175,-1.2306089189182288
5kmN3170E4180,0.43097332590187953
5kmN3170E4185,0.23328532590188367
5kmN3170E4190,0.004641029605535252
5kmN3170E4195,0.30230849962769035
5kmN3170E4200,0.19365732590185658
5kmN3170E4205,0.31116695559314955
5kmN3170E4210,0.47247312632399563
5kmN3170E4215,0.19085491380650765
5kmN3170E4220,-1.282503670883802
5kmN3170E4225,-2.3496101332085555
5kmN3170E4230,-2.6211984295049398
5kmN3170E4235,-2.1377852142897744
5kmN3170E4240,-2.692813214289721
5kmN3170E4245,-2.345106133208658
5kmN3170E4250,-0.08962366666651533
5kmN3170E4255,0.6923164611975157
5kmN3170E4260,0.6666210102172077
5kmN3170E4265,0.849462698366878
5kmN3170E4270,0.54390399414158
5kmN3170E4275,1.4188518970948216
5kmN3170E4280,1.898412675284204
5kmN3170E4285,2.055126971059094
5kmN3170E4290,2.648233230428577
5kmN3170E4295,2.6677634970953275
5kmN3170E4300,2.348886008617832
5kmN3170E4305,2.561229149347387
5kmN3170E4310,2.8542878970952383
5kmN3170E4315,2.6257114970952475
5kmN3170E4320,2.5977368160141427
5kmN3170E4325,2.509287497095137
5kmN3170E4330,1.4511819481517332
5kmN3170E4335,0.704142652376829
5kmN3170E4340,0.49232065237672984
5kmN3170E4345,0.234876807421875
5kmN3170E4350,0.37416394815140386
5kmN3170E4355,1.1676460814844614
5kmN3170E4360,1.364946081484561
5kmN3170E4365,2.255532000000464
5kmN3170E4370,2.340968000000389
5kmN3170E4375,2.3504840000001384
5kmN3170E4380,2.345508000000212
5kmN3170E4385,2.2011680000004716
5kmN3170E4390,2.4044840000001386
5kmN3170E4395,2.211168000000562
5kmN3170E4400,2.1093360000003916
5kmN3170E4405,2.282267999999581
5kmN3170E4410,1.794894363959541
5kmN3170E4415,1.4800999999991458
5kmN3170E4420,1.5479829999993946
5kmN3170E4425,1.8880629999993452
5kmN3170E4430,1.6362869999994416
5kmN3170E4435,2.3567916039594436
5kmN3170E4465,1.8510854571426965
5kmN3170E4470,1.6312265999998807
5kmN3170E4475,2.588292000000232
5kmN3170E4480,2.4074000000000613
5kmN3170E4485,1.8835545999998313
5kmN3170E4490,1.453671999999802
5kmN3170E4495,1.087047999999804
5kmN3170E4500,0.32912900000009415
5kmN3170E4505,0.32196799999974246
5kmN3170E4510,0.19599599999944317
5kmN3170E4515,0.13371318796933984
5kmN3170E4520,0.10465807368385249
5kmN3170E4525,0.2689731879694808
5kmN3170E4530,0.6669619999993106
5kmN3170E4535,1.9588359999992626
5kmN3170E4540,2.312959999999185
5kmN3170E4545,2.0046199999993313
5kmN3170E4550,1.988135999999253
5kmN3170E4555,2.018655999999293
5kmN3170E4560,1.9617199999994028
5kmN3170E4565,1.8849864571424124
5kmN3170E4570,2.1796559999991043
5kmN3170E4575,1.9330655999992779
5kmN3170E4580,1.9617199999994028
5kmN3170E4585,2.0999599999993723
5kmN3170E4590,1.2127458070166615
5kmN3170E4595,1.4453647999993837
5kmN3170E4600,1.2032098070167638
5kmN3170E4605,1.0635265999995784
5kmN3170E4610,1.9967600000002008
5kmN3170E4615,2.817839999999901
5kmN3170E4620,1.9237188571431787
5kmN3170E4625,1.9980456000001325
5kmN3170E4630,2.263331473684403
5kmN3170E4635,1.5455276456745377
5kmN3170E4640,1.874920000000353
5kmN3170E4645,2.0536631456200745
5kmN3175E4050,0.027853785710439283
5kmN3175E4055,-0.37573657236223745
5kmN3175E4060,-0.14308365807648293
5kmN3175E4065,0.03316808148517758
5kmN3175E4070,0.6912120000263346
5kmN3175E4075,0.2457800677512445
5kmN3175E4080,0.5207740677512014
5kmN3175E4085,0.6384807546223055
5kmN3175E4090,0.6934520000263351
5kmN3175E4095,1.0068722963226229
5kmN3175E4100,0.6870120000263338
5kmN3175E4105,0.2946219583400591
5kmN3175E4110,0.32335085714218437
5kmN3175E4115,0.41651085714231684
5kmN3175E4120,0.8458805714280473
5kmN3175E4125,0.2868918723872955
5kmN3175E4130,0.33958687725904113
5kmN3175E4135,0.38492324140518974
5kmN3175E4140,-0.4624314713060773
5kmN3175E4145,0.7178552212894296
5kmN3175E4150,1.0436588349996683
5kmN3175E4155,0.7170552212894297
5kmN3175E4160,-1.022110358071874
5kmN3175E4165,-0.42804599999977455
5kmN3175E4170,-1.0139809189185964
5kmN3175E4175,-1.5033583580718055
5kmN3175E4180,0.07147033491123977
5kmN3175E4185,0.08611744574962188
5kmN3175E4190,0.3114773556591093
5kmN3175E4195,-0.22965988572068774
5kmN3175E4200,0.14000832911599304
5kmN3175E4205,0.03241675462292015
5kmN3175E4210,0.10081732590186654
5kmN3175E4215,-2.452316471541568
5kmN3175E4220,-2.8593081332086054
5kmN3175E4225,-2.6320061332085967
5kmN3175E4230,-1.9680630444076481
5kmN3175E4235,-2.438477245377804
5kmN3175E4240,-2.5239381332086843
5kmN3175E4245,-2.7001342142896956
5kmN3175E4250,-0.30763335501873
5kmN3175E4255,0.28736352674326504
5kmN3175E4260,0.6136631278642781
5kmN3175E4265,0.6277707278642861
5kmN3175E4270,0.5352400008061391
5kmN3175E4275,1.2441031278640757
5kmN3175E4280,2.3799532957747314
5kmN3175E4285,2.458161675284531
5kmN3175E4290,2.1630229710593287
5kmN3175E4295,2.5977368160141427
5kmN3175E4300,2.4344928160142114
5kmN3175E4305,2.351779897095236
5kmN3175E4310,2.6257114970952475
5kmN3175E4315,2.6378057049032044
5kmN3175E4320,2.8211168509192692
5kmN3175E4325,2.3201798970951764
5kmN3175E4330,0.7649439481515596
5kmN3175E4335,0.4548806523768203
5kmN3175E4340,0.37416394815140386
5kmN3175E4345,0.37416394815140386
5kmN3175E4350,0.7949799481515747
5kmN3175E4355,3.1417560000009175
5kmN3175E4360,3.529580000000996
5kmN3175E4365,2.8409040000004424
5kmN3175E4370,2.8823720000000304
5kmN3175E4375,2.48825200000039
5kmN3175E4380,2.1860400000003413
5kmN3175E4385,2.7366960000001512
5kmN3175E4390,2.50810800000038
5kmN3175E4395,2.3429760000003323
5kmN3175E4400,2.8923720000001207
5kmN3175E4405,2.079572000000141
5kmN3175E4410,2.0318160000001715
5kmN3175E4415,0.9814239999995955
5kmN3175E4420,1.750891999999256
5kmN3175E4425,2.146010999999378
5kmN3175E4430,2.2751439999992726
5kmN3175E4435,2.5219319999993726
5kmN3175E4440,2.6837959999992336
5kmN3175E4445,2.2680519999993596
5kmN3175E4450,1.678977599999838
5kmN3175E4455,1.3430653333332945
5kmN3175E4460,1.4464415999998668
5kmN3175E4465,1.6922307599998305
5kmN3175E4470,1.9063947599998219
5kmN3175E4475,2.1516668571427253
5kmN3175E4480,1.477087857142621
5kmN3175E4485,0.9296079999998881
5kmN3175E4490,0.6012999999999913
5kmN3175E4495,0.4521276039606086
5kmN3175E4500,0.33461560396034784
5kmN3175E4505,0.1655010000002033
5kmN3175E4510,0.14965699999994264
5kmN3175E4515,0.5018039999996411
5kmN3175E4520,0.1363146000000981
5kmN3175E4525,0.6461199999999394
5kmN3175E4535,1.8259219999993626
5kmN3175E4540,2.1331319999994935
5kmN3175E4545,2.249123999999293
5kmN3175E4550,2.049364041236222
5kmN3175E4555,2.1260360412362136
5kmN3175E4560,2.2469999999992236
5kmN3175E4565,1.9205895999992801
5kmN3175E4570,2.161667999999363
5kmN3175E4575,1.8205099999993983
5kmN3175E4580,2.3434799999992233
5kmN3175E4585,2.060052041236192
5kmN3175E4590,1.3335218070166128
5kmN3175E4595,1.3570547999992986
5kmN3175E4600,1.3076943333325222
5kmN3175E4605,1.2267928070164533
5kmN3175E4610,1.94804347368399
5kmN3175E4615,2.5021519999999597
5kmN3175E4620,2.7065799999998994
5kmN3175E4625,2.0728394736843825
5kmN3175E4630,2.162319473684434
5kmN3175E4635,1.5744536000001972
5kmN3175E4640,2.412104000000042
5kmN3175E4645,2.4598265152622716
5kmN3175E4650,2.444563999999872
5kmN3180E4045,-0.20385113320807235
5kmN3180E4050,-0.13895542950525375
5kmN3180E4055,-0.03823092156880925
5kmN3180E4060,-0.19437913320868283
5kmN3180E4065,0.2849737857101857
5kmN3180E4070,0.7368903968407565
5kmN3180E4075,0.7824987003752195
5kmN3180E4080,1.1238374010846375
5kmN3180E4085,0.9528362152416037
5kmN3180E4090,0.8998105485750241
5kmN3180E4095,1.1255824566207338
5kmN3180E4100,1.0771465485749516
5kmN3180E4105,0.7776460710353881
5kmN3180E4110,0.32924687725900625
5kmN3180E4115,0.32924687725900625
5kmN3180E4120,0.47254973440193204
5kmN3180E4125,0.6921828772590857
5kmN3180E4130,0.67954021059235
5kmN3180E4135,-0.2460805650789819
5kmN3180E4140,-0.799308661797479
5kmN3180E4145,-0.4585357676020312
5kmN3180E4150,-0.2229975506488433
5kmN3180E4155,-0.7162725650791
5kmN3180E4160,-0.4196872703355119
5kmN3180E4165,-0.3841164622976727
5kmN3180E4170,-0.6537767585939847
5kmN3180E4175,-0.152170751965512
5kmN3180E4180,-0.009891885720824334
5kmN3180E4185,-0.2780147519654701
5kmN3180E4190,-0.2753758857208801
5kmN3180E4195,-0.1746846036696379
5kmN3180E4200,-0.27292460366953897
5kmN3180E4205,-0.870907136876534
5kmN3180E4210,-2.071539767602511
5kmN3180E4215,-2.3267664295048984
5kmN3180E4220,-2.6254704295048317
5kmN3180E4225,-2.392580044407593
5kmN3180E4230,-2.1220552453778847
5kmN3180E4235,-2.3672772453778457
5kmN3180E4240,-2.530378133208684
5kmN3180E4245,-2.86708500000006
5kmN3180E4250,-0.20535166666639348
5kmN3180E4255,-0.04471740845011851
5kmN3180E4260,0.5387016752843543
5kmN3180E4265,0.5426781117886268
5kmN3180E4270,-0.12744140845013874
5kmN3180E4275,1.2933290102168282
5kmN3180E4280,2.4223652957746697
5kmN3180E4285,2.0983320000000276
5kmN3180E4290,2.7474928160141037
5kmN3180E4295,2.3078128160142644
5kmN3180E4300,2.4486368160141936
5kmN3180E4305,2.298192816014204
5kmN3180E4310,2.623103897095314
5kmN3180E4315,2.618043897095239
5kmN3180E4320,2.623103897095314
5kmN3180E4325,2.5977368160141427
5kmN3180E4330,1.2202682523768633
5kmN3180E4335,0.5693366523766699
5kmN3180E4340,0.701593243926105
5kmN3180E4345,0.5864199481514749
5kmN3180E4355,3.0969560000008247
5kmN3180E4360,2.8925092957755076
5kmN3180E4365,2.5100960000003507
5kmN3180E4370,2.429891999999999
5kmN3180E4375,2.3270698181821654
5kmN3180E4380,2.2842160000004217
5kmN3180E4385,2.273532000000433
5kmN3180E4390,2.450985000000541
5kmN3180E4395,2.0541640000002825
5kmN3180E4400,2.3112578181821366
5kmN3180E4405,2.36011600000038
5kmN3180E4410,2.392925818182226
5kmN3180E4415,2.4485639999997026
5kmN3180E4420,3.449903999999332
5kmN3180E4425,2.4392949999993387
5kmN3180E4430,2.5718756039595654
5kmN3180E4435,2.760963999999266
5kmN3180E4440,2.760963999999266
5kmN3180E4445,2.611219999999477
5kmN3180E4450,1.4437719999999494
5kmN3180E4455,2.520772000000054
5kmN3180E4460,1.3593039999998577
5kmN3180E4465,1.8860769999998404
5kmN3180E4470,1.7162079999999182
5kmN3180E4475,1.8293809999998807
5kmN3180E4480,1.1771490000002913
5kmN3180E4485,0.2538866000000617
5kmN3180E4490,0.15868260000003964
5kmN3180E4495,0.33461560396034784
5kmN3180E4500,0.3360556039602205
5kmN3180E4505,0.03625200000001172
5kmN3180E4510,0.1059733333333881
5kmN3180E4515,0.4029196039605001
5kmN3180E4520,0.17067600000023475
5kmN3180E4525,0.08873160396052882
5kmN3180E4530,0.1860929999999037
5kmN3180E4535,0.5914996039603295
5kmN3180E4540,1.927511999999279
5kmN3180E4545,1.931199999999361
5kmN3180E4550,1.931199999999361
5kmN3180E4555,2.3943799999990834
5kmN3180E4560,2.1796559999991043
5kmN3180E4565,2.1796559999991043
5kmN3180E4570,1.9249613333327282
5kmN3180E4575,2.1938959999993326
5kmN3180E4580,2.0773080412362024
5kmN3180E4585,1.2630503333324885
5kmN3180E4590,1.1522178070166635
5kmN3180E4595,1.3914103333325407
5kmN3180E4600,1.3145503333324218
5kmN3180E4605,2.5564079999998093
5kmN3180E4610,1.7809714736843727
5kmN3180E4615,2.5975634736841826
5kmN3180E4620,2.137971473684374
5kmN3180E4625,1.8378914736844028
5kmN3180E4630,1.890072000000334
5kmN3180E4635,1.7088074736844536
5kmN3180E4640,2.5357314736842227
5kmN3180E4645,2.4435239999996092
5kmN3185E4040,-0.06723421428944043
5kmN3185E4045,0.015009785710361712
5kmN3185E4050,0.14115206679121783
5kmN3185E4055,0.01987286679126221
5kmN3185E4060,-0.14435542950503333
5kmN3185E4065,0.005456341923538943
5kmN3185E4070,0.34622463821997584
5kmN3185E4075,0.1386948486987638
5kmN3185E4080,1.0239615485749862
5kmN3185E4085,0.4213660000264756
5kmN3185E4090,1.0987292152414998
5kmN3185E4095,0.3432795443311871
5kmN3185E4100,-0.9404107519649259
5kmN3185E4105,-0.5261487998750685
5kmN3185E4110,0.20044687725900623
5kmN3185E4115,0.32707087725906625
5kmN3185E4120,0.5410908772591494
5kmN3185E4125,0.7964788571424357
5kmN3185E4130,0.30802845662073075
5kmN3185E4135,0.11274364935102454
5kmN3185E4140,-0.03267783636311172
5kmN3185E4145,0.06244844935112859
5kmN3185E4150,0.07137644935099097
5kmN3185E4155,0.08663244935113212
5kmN3185E4160,-0.5502308486833574
5kmN3185E4165,-0.11561608529893341
5kmN3185E4170,-0.13566080324754104
5kmN3185E4175,-0.2937890444079976
5kmN3185E4180,-0.13566080324754104
5kmN3185E4185,-0.13566080324754104
5kmN3185E4190,-0.30489188572098413
5kmN3185E4195,-0.32867680463987625
5kmN3185E4200,-0.9885379616321277
5kmN3185E4205,-0.2889495203167911
5kmN3185E4210,-1.8602752735656285
5kmN3185E4215,-2.2215132190540334
5kmN3185E4220,-2.62423042950493
5kmN3185E4225,-2.494326133208604
5kmN3185E4230,-2.3430744295047923
5kmN3185E4235,-1.6153036708841828
5kmN3185E4240,-2.0046165588401017
5kmN3185E4245,-1.2409307042257272
5kmN3185E4250,0.15525862069012852
5kmN3185E4255,0.3207248600765258
5kmN3185E4260,0.6710206102171377
5kmN3185E4265,0.6923164611975157
5kmN3185E4270,-0.12986678776048954
5kmN3185E4275,0.5103030309685561
5kmN3185E4280,1.3138598810812852
5kmN3185E4285,2.47339329577453
5kmN3185E4290,2.301438095774939
5kmN3185E4295,2.687086149347424
5kmN3185E4300,2.6257114970952475
5kmN3185E4305,2.6257114970952475
5kmN3185E4310,2.6900398970953283
5kmN3185E4315,2.6257114970952475
5kmN3185E4320,2.6257114970952475
5kmN3185E4325,2.6257114970952475
5kmN3185E4330,2.1849998667913777
5kmN3185E4335,0.7380559481513735
5kmN3185E4340,2.9557027847855384
5kmN3185E4345,2.9713248000003247
5kmN3185E4350,3.4334920000009657
5kmN3185E4355,3.175876000000823
5kmN3185E4365,2.833816000000221
5kmN3185E4370,2.833816000000221
5kmN3185E4375,2.8823720000000304
5kmN3185E4380,2.454408000000061
5kmN3185E4385,2.0348278571431653
5kmN3185E4390,2.3270698181821654
5kmN3185E4395,2.435657000000539
5kmN3185E4400,2.442697000000539
5kmN3185E4405,2.7129839999999668
5kmN3185E4410,2.5575879999995497
5kmN3185E4415,2.371302999999674
5kmN3185E4420,2.3273079999992383
5kmN3185E4425,2.4334036039595848
5kmN3185E4430,2.5187559999992892
5kmN3185E4435,2.656786857142185
5kmN3185E4440,3.276323199999405
5kmN3185E4445,2.600727999999208
5kmN3185E4450,1.4847685999998035
5kmN3185E4455,1.5818373333332154
5kmN3185E4460,1.6215225999998886
5kmN3185E4465,2.175589090909023
5kmN3185E4470,2.646636999999883
5kmN3185E4475,2.4033130000000202
5kmN3185E4480,1.4190679999999087
5kmN3185E4485,0.14608800000018007
5kmN3185E4490,0.26159200000011396
5kmN3185E4495,0.4528436039604191
5kmN3185E4500,0.2296254571429177
5kmN3185E4505,0.3360556039602205
5kmN3185E4510,0.16765200000015312
5kmN3185E4515,0.2638916039605679
5kmN3185E4520,0.09384533333344613
5kmN3185E4525,0.4029196039605001
5kmN3185E4530,0.3360556039602205
5kmN3185E4535,0.8687076039601997
5kmN3185E4540,2.2535039999992925
5kmN3185E4545,2.1796559999991043
5kmN3185E4550,2.1260360412362136
5kmN3185E4555,2.312959999999185
5kmN3185E4560,2.243035999999286
5kmN3185E4565,1.6900079999993736
5kmN3185E4570,1.5295519999994536
5kmN3185E4575,1.7508519999993748
5kmN3185E4580,1.2358154736838358
5kmN3185E4585,0.6985914736833436
5kmN3185E4590,1.1811419999992516
5kmN3185E4595,1.2682998546357709
5kmN3185E4600,1.3316818070166132
5kmN3185E4605,2.0376079999998176
5kmN3185E4610,2.0024160000004034
5kmN3185E4615,1.5734868571430987
5kmN3185E4620,1.8924793791193224
5kmN3185E4625,1.4742383308275535
5kmN3185E4630,2.5975634736841826
5kmN3185E4635,2.0724474736844147
5kmN3185E4640,1.9974455999999332
5kmN3185E4645,2.3427399999999725
5kmN3190E4040,-0.66755211111081
5kmN3190E4045,-0.27388742950513567
5kmN3190E4050,0.12452375462174636
5kmN3190E4055,-0.13364972156878174
5kmN3190E4060,-0.2682602760658668
5kmN3190E4065,-0.044567361780112336
5kmN3190E4070,-0.37663657236241654
5kmN3190E4075,-0.008487133208735287
5kmN3190E4080,-0.09699937458785435
5kmN3190E4085,-0.08084367088391176
5kmN3190E4090,-0.9633705523871612
5kmN3190E4095,-0.882988850793879
5kmN3190E4100,-0.9892036502150123
5kmN3190E4105,-1.0678319465112374
5kmN3190E4110,-0.4938168359112627
5kmN3190E4115,-1.294525132207319
5kmN3190E4120,-0.5842639169924286
5kmN3190E4125,0.43552822804909397
5kmN3190E4130,-0.4988053880570771
5kmN3190E4135,-0.21336755064889878
5kmN3190E4140,-0.2705923506488883
5kmN3190E4145,0.1193604493509941
5kmN3190E4150,-0.3269555506490285
5kmN3190E4155,-0.09065019047587697
5kmN3190E4160,-0.5105088046397466
5kmN3190E4165,-0.503226644341856
5kmN3190E4170,-0.3129808999659698
5kmN3190E4175,-0.3129808999659698
5kmN3190E4180,-0.13566080324754104
5kmN3190E4185,-0.13566080324754104
5kmN3190E4190,-0.7163872453781792
5kmN3190E4195,-0.48182752222492375
5kmN3190E4200,-0.8040771639327637
5kmN3190E4205,-0.6315833893644704
5kmN3190E4210,-1.0431844330293831
5kmN3190E4215,-1.0396772549946611
5kmN3190E4220,-1.9171572190541557
5kmN3190E4225,-2.2806236708840224
5kmN3190E4230,-1.9526944556688726
5kmN3190E4235,0.12926144574867493
5kmN3190E4240,0.06959996692150838
5kmN3190E4245,-0.5249131193040917
5kmN3190E4250,0.19918628851945108
5kmN3190E4255,0.9365238970949328
5kmN3190E4260,0.6684347278641862
5kmN3190E4265,0.7353612304283459
5kmN3190E4270,0.6879052304284574
5kmN3190E4275,0.5503932497981996
5kmN3190E4280,2.017454050918703
5kmN3190E4285,2.3172070810812624
5kmN3190E4290,2.022832376855815
5kmN3190E4295,2.0897972957749786
5kmN3190E4300,2.6232638970953133
5kmN3190E4305,2.576696816014179
5kmN3190E4310,2.669003497095227
5kmN3190E4315,2.6257114970952475
5kmN3190E4320,2.6257114970952475
5kmN3190E4325,2.5125211928700644
5kmN3190E4330,3.04348708108199
5kmN3190E4335,2.8896520000005257
5kmN3190E4340,3.032439081081961
5kmN3190E4345,3.152396000000822
5kmN3190E4350,3.304177142858057
5kmN3190E4355,3.3576440000008763
5kmN3190E4360,2.5965560000002785
5kmN3190E4365,2.3354458181821656
5kmN3190E4370,2.2430518571431364
5kmN3190E4375,2.4669410000002987
5kmN3190E4380,2.415888000000429
5kmN3190E4385,2.3435240000004693
5kmN3190E4390,2.9268480000000903
5kmN3190E4395,2.8038160000002605
5kmN3190E4400,2.370076000000438
5kmN3190E4405,2.253147418181662
5kmN3190E4410,2.688867999999127
5kmN3190E4415,2.587279603959484
5kmN3190E4420,2.572431603959515
5kmN3190E4425,2.793354857142244
5kmN3190E4430,3.0232188571422345
5kmN3190E4435,2.760963999999266
5kmN3190E4440,2.650667999999248
5kmN3190E4445,2.624967999999207
5kmN3190E4450,1.4794885999998044
5kmN3190E4455,1.5848987599998594
5kmN3190E4460,1.5020213333332748
5kmN3190E4465,2.2824540909093862
5kmN3190E4470,4.059672000000152
5kmN3190E4475,4.064336000000244
5kmN3190E4480,0.6515279999998462
5kmN3190E4485,0.0848014571429605
5kmN3190E4490,0.2629000000000712
5kmN3190E4495,0.16550145714297848
5kmN3190E4500,0.2723276039605569
5kmN3190E4505,-0.008271999999927004
5kmN3190E4510,0.16346400000015038
5kmN3190E4515,0.25350660000010095
5kmN3190E4520,0.16550145714297848
5kmN3190E4525,0.18438099999981183
5kmN3190E4530,0.2638916039605679
5kmN3190E4535,0.6639333333334658
5kmN3190E4540,2.0645039999994417
5kmN3190E4545,2.132452041236192
5kmN3190E4550,2.127076041236174
5kmN3190E4555,1.9279239999991944
5kmN3190E4560,1.1312819999995334
5kmN3190E4565,0.6133271251039485
5kmN3190E4570,0.4764191251040373
5kmN3190E4575,0.7408431251039982
5kmN3190E4580,0.477788741265611
5kmN3190E4585,1.1907498070167222
5kmN3190E4590,1.296270333332421
5kmN3190E4595,1.2865218070167739
5kmN3190E4600,1.0563265999994815
5kmN3190E4605,1.556463473684472
5kmN3190E4610,1.8694760000002226
5kmN3190E4615,1.5101352000003452
5kmN3190E4620,2.1488265791194348
5kmN3190E4625,0.6773388571430861
5kmN3190E4630,2.85200799999995
5kmN3190E4635,2.669927473684142
5kmN3190E4640,1.9971468571427557
5kmN3195E4040,-0.04811344444411425
5kmN3195E4045,-0.52859700000025
5kmN3195E4050,-0.18629775233024937
5kmN3195E4055,-0.17772136178018094
5kmN3195E4060,0.4160883260502626
5kmN3195E4065,-0.32772975233024404
5kmN3195E4070,-2.0306417190138664
5kmN3195E4075,-1.1111195534964686
5kmN3195E4080,-1.2437516502150032
5kmN3195E4085,-0.4077256296297769
5kmN3195E4090,-0.5054729989989646
5kmN3195E4095,-0.9755276502150139
5kmN3195E4100,-0.6321142962963044
5kmN3195E4105,-0.7209398497926038
5kmN3195E4110,-0.9507596502149855
5kmN3195E4115,-1.244959650214934
5kmN3195E4120,-1.1226486617975624
5kmN3195E4125,-0.328896350649055
5kmN3195E4130,-0.5692848363632041
5kmN3195E4135,-0.46367955064899746
5kmN3195E4140,-0.18128355064895807
5kmN3195E4145,-0.235926169696544
5kmN3195E4160,-0.23376499998499511
5kmN3195E4165,-0.47434880463994666
5kmN3195E4170,-0.2841758857209804
5kmN3195E4175,-0.1746846036696379
5kmN3195E4180,-0.503226644341856
5kmN3195E4185,-0.8263851009361876
5kmN3195E4190,-0.4863488046399471
5kmN3195E4195,-1.2465418435138993
5kmN3195E4200,-0.6978326714157141
5kmN3195E4205,-0.8156083893645079
5kmN3195E4210,-0.7501388047490298
5kmN3195E4215,-1.1794998996960544
5kmN3195E4220,-0.6849132746924091
5kmN3195E4225,-0.8558857068250347
5kmN3195E4230,-0.2772925949560534
5kmN3195E4240,0.25247996692139907
5kmN3195E4245,0.42751061878385244
5kmN3195E4250,0.057484101199015925
5kmN3195E4255,0.6550094667920074
5kmN3195E4260,0.24691777007301674
5kmN3195E4265,0.1388256552739957
5kmN3195E4270,0.2533599669213942
5kmN3195E4275,2.101029295774449
5kmN3195E4280,2.086573295774647
5kmN3195E4285,2.086573295774647
5kmN3195E4290,2.633553142857153
5kmN3195E4295,2.3380840000000873
5kmN3195E4300,2.1113452957748216
5kmN3195E4305,2.008464376856134
5kmN3195E4310,2.568899897095406
5kmN3195E4315,2.4391638970952894
5kmN3195E4320,2.6462834970952294
5kmN3195E4325,2.6983031625670346
5kmN3195E4330,2.807733641928433
5kmN3195E4335,3.152396000000822
5kmN3195E4340,3.12836708108199
5kmN3195E4345,3.0823287953677436
5kmN3195E4350,3.067789641928483
5kmN3195E4355,2.979133641928435
5kmN3195E4360,3.2914070810820863
5kmN3195E4365,2.3876965382242954
5kmN3195E4370,2.415888000000429
5kmN3195E4375,2.3070138181822486
5kmN3195E4380,2.3070138181822486
5kmN3195E4385,2.833816000000221
5kmN3195E4390,2.7890690000004987
5kmN3195E4395,2.259385000000467
