id,ks_Mortality_17
5kmN3155E4410,0.5333496093741985
5kmN3155E4415,0.5079904556266399
5kmN3155E4420,0.6001525878898235
5kmN3155E4425,0.7092414855949016
5kmN3155E4430,0.5990472793571087
5kmN3155E4435,0.45048093749930374
5kmN3155E4475,0.004262542723912688
5kmN3155E4480,0.05296096801688144
5kmN3155E4485,-0.028525733948450593
5kmN3155E4490,-0.013221168518763093
5kmN3155E4495,0.09203968048026034
5kmN3155E4500,0.01562938690115878
5kmN3155E4505,0.1850038528435416
5kmN3155E4510,-0.012757682800989656
5kmN3155E4515,-0.008666419983606843
5kmN3155E4520,0.12766513824393222
5kmN3155E4525,0.0006490707390494066
5kmN3155E4530,0.12907371520926425
5kmN3155E4535,0.07452545165945956
5kmN3155E4540,1.263600877379675
5kmN3155E4545,3.0443645477287955
5kmN3155E4550,3.0490127563469596
5kmN3155E4555,3.0462642669670768
5kmN3155E4560,3.093123054503698
5kmN3155E4565,3.112488365172643
5kmN3155E4570,3.066304229735632
5kmN3155E4575,1.9443767944328947
5kmN3155E4580,1.0270372390740103
5kmN3155E4585,1.0004821777336783
5kmN3155E4590,0.9691596984856314
5kmN3155E4595,0.9649454116814322
5kmN3155E4600,1.0424327368164068
5kmN3155E4605,0.6531623840338021
5kmN3155E4610,0.6278108596807748
5kmN3155E4615,0.7313531875616341
5kmN3155E4620,0.6775993347173959
5kmN3155E4625,0.6966976165777474
5kmN3155E4635,2.865320865173439
5kmN3155E4640,2.681814002990823
5kmN3155E4645,2.6740596771241236
5kmN3155E4650,2.6671369552613307
5kmN3155E4655,2.6507013320923853
5kmN3155E4660,2.667863655090432
5kmN3155E4665,2.645053672790528
5kmN3160E4055,-0.46967449188212385
5kmN3160E4060,-0.44330062866261066
5kmN3160E4065,-0.38646163940479816
5kmN3160E4070,-0.4332307089238405
5kmN3160E4075,0.3992078842163078
5kmN3160E4080,0.7794857025146484
5kmN3160E4085,0.657574413452048
5kmN3160E4090,-0.6356691409305757
5kmN3160E4095,-0.1547879498296023
5kmN3160E4100,0.03854718322694062
5kmN3160E4105,1.3094087207026242
5kmN3160E4115,0.4345203494257692
5kmN3160E4120,0.6044847470094776
5kmN3160E4125,0.7923121038824341
5kmN3160E4130,-0.1326132839962817
5kmN3160E4135,-0.3933705255128963
5kmN3160E4140,0.40093326568603516
5kmN3160E4145,0.4048948287963867
5kmN3160E4150,0.32203332733154255
5kmN3160E4155,0.5393241482546944
5kmN3160E4160,0.7704319000249154
5kmN3160E4165,0.8716224670415169
5kmN3160E4170,-0.13775202636668737
5kmN3160E4175,-0.045726394652819025
5kmN3160E4180,0.030593299866223944
5kmN3160E4185,-0.0730978012079948
5kmN3160E4190,-0.0373760223383659
5kmN3160E4195,0.02242603302052082
5kmN3160E4200,-0.03667888641307293
5kmN3160E4205,-0.030417060851549493
5kmN3160E4210,0.029336357117200507
5kmN3160E4215,-2.2845655072023376
5kmN3160E4220,-2.707150840759498
5kmN3160E4225,-2.8495334625246347
5kmN3160E4230,-2.600181961059791
5kmN3160E4235,-2.624676132202369
5kmN3160E4240,-2.9143094741823496
5kmN3160E4245,-2.448999307250915
5kmN3160E4250,0.041377337341808484
5kmN3160E4255,0.7586568832402474
5kmN3160E4260,0.7473272323613411
5kmN3160E4265,0.7400382995610482
5kmN3160E4270,0.7692609219365352
5kmN3160E4275,-0.19412415405273364
5kmN3160E4280,2.617091178894043
5kmN3160E4285,2.3303346633911133
5kmN3160E4290,2.342533104858399
5kmN3160E4295,0.4615995785521463
5kmN3160E4300,0.3567292294306519
5kmN3160E4305,0.6832414627070182
5kmN3160E4310,0.6132722854609245
5kmN3160E4315,0.526897048949694
5kmN3160E4320,0.2027183532709831
5kmN3160E4325,0.65335235595653
5kmN3160E4330,0.6917119979853386
5kmN3160E4335,0.6660238265986198
5kmN3160E4340,0.38104305267283856
5kmN3160E4345,0.5275690609739208
5kmN3160E4350,0.3949262210083013
5kmN3160E4355,1.1133927673335844
5kmN3160E4360,1.248482990112004
5kmN3160E4365,0.6644373483273363
5kmN3160E4370,0.9646385192869094
5kmN3160E4375,1.156964111327925
5kmN3160E4380,-0.22102556304951726
5kmN3160E4385,0.5051256420890375
5kmN3160E4390,0.6163350225822057
5kmN3160E4395,0.5026419406119906
5kmN3160E4400,0.47785659698406135
5kmN3160E4405,0.4854389190665813
5kmN3160E4410,0.6261421203605266
5kmN3160E4415,0.5104318618766399
5kmN3160E4420,0.6601310729972454
5kmN3160E4425,0.6208292007438274
5kmN3160E4430,0.6217170715324016
5kmN3160E4475,1.1838461181632614
5kmN3160E4480,0.05833104034353909
5kmN3160E4485,0.1748434066765494
5kmN3160E4490,0.12354812622000644
5kmN3160E4495,0.10961399078299472
5kmN3160E4500,0.045889472960729094
5kmN3160E4505,0.11377010345389316
5kmN3160E4510,0.09470996856619784
5kmN3160E4515,0.1158510208122916
5kmN3160E4520,0.15815315246512363
5kmN3160E4525,-0.001195335388880281
5kmN3160E4530,0.06483135223319003
5kmN3160E4535,0.0615459442131705
5kmN3160E4540,1.1045538375847528
5kmN3160E4545,3.0621562957756705
5kmN3160E4550,3.103828048705358
5kmN3160E4555,3.0618749618523307
5kmN3160E4560,3.0482078552239127
5kmN3160E4565,3.030497169493932
5kmN3160E4570,2.2705671539299654
5kmN3160E4575,1.411443395995395
5kmN3160E4580,1.2515929672234218
5kmN3160E4585,0.9831634521477408
5kmN3160E4590,0.9901433944695182
5kmN3160E4595,1.0436302185051627
5kmN3160E4600,1.2189976434320187
5kmN3160E4605,0.5718014743048982
5kmN3160E4610,0.6956933975225716
5kmN3160E4615,0.6579708099371224
5kmN3160E4620,0.4754782305915164
5kmN3160E4625,0.6200727462774545
5kmN3160E4630,2.218798681335649
5kmN3160E4635,2.6234195709229517
5kmN3160E4640,2.621727752685647
5kmN3160E4645,2.635844993591409
5kmN3160E4650,2.647829818725686
5kmN3160E4655,2.648166465759177
5kmN3160E4660,2.685932922362781
5kmN3160E4665,2.661610412597657
5kmN3165E4050,-0.47229328155517614
5kmN3165E4055,-0.4458507537845797
5kmN3165E4060,-0.4434551239018685
5kmN3165E4065,-0.38955773651173153
5kmN3165E4070,-0.39087701080382153
5kmN3165E4075,0.3641895062253848
5kmN3165E4080,0.7264127731323242
5kmN3165E4085,0.7086725234985352
5kmN3165E4090,0.7183802288817365
5kmN3165E4095,0.858943084106345
5kmN3165E4100,0.9393619760125844
5kmN3165E4105,0.7711716262812374
5kmN3165E4110,-0.4227678176884897
5kmN3165E4115,0.4683573638911014
5kmN3165E4120,-0.3221719802861447
5kmN3165E4125,-0.5135216546634869
5kmN3165E4130,-0.43098774688770725
5kmN3165E4135,-0.1536747488406327
5kmN3165E4140,0.09577009094238242
5kmN3165E4145,0.21072600189208934
5kmN3165E4150,0.2760067251588918
5kmN3165E4155,0.6495126724248177
5kmN3165E4160,0.6164359252934695
5kmN3165E4165,0.2981503082280401
5kmN3165E4170,-1.0136283599848515
5kmN3165E4175,-0.6002603454584836
5kmN3165E4180,0.01444568634083332
5kmN3165E4185,0.025260353088880194
5kmN3165E4190,-0.016910171508287775
5kmN3165E4195,-0.015997505187486993
5kmN3165E4200,0.030005836487317694
5kmN3165E4205,-0.0306468963618034
5kmN3165E4210,0.029428863525891913
5kmN3165E4215,-0.41558133880605297
5kmN3165E4220,-1.8912908798222272
5kmN3165E4225,-2.8021444320680917
5kmN3165E4230,-2.8436340332033456
5kmN3165E4235,-2.506427192688209
5kmN3165E4240,-2.5171474456789316
5kmN3165E4245,-2.508178138733131
5kmN3165E4250,0.15558772613535332
5kmN3165E4255,0.8475736618047005
5kmN3165E4260,0.7842372894292122
5kmN3165E4265,0.7465461730962044
5kmN3165E4270,0.7706150054936654
5kmN3165E4275,-0.3064042596435552
5kmN3165E4280,-0.11384684143066437
5kmN3165E4285,0.1373250799560548
5kmN3165E4290,0.2487763186645502
5kmN3165E4295,2.411077674866224
5kmN3165E4300,2.0580912582397453
5kmN3165E4305,2.047104700927733
5kmN3165E4310,1.8733529293821238
5kmN3165E4315,2.1190904562375934
5kmN3165E4320,1.995825301513074
5kmN3165E4325,1.9851731439201998
5kmN3165E4330,0.7483913760370964
5kmN3165E4335,0.2568250656122917
5kmN3165E4340,0.31007251739451824
5kmN3165E4345,0.6525407791132682
5kmN3165E4350,0.35301456451365887
5kmN3165E4355,0.37278423309276043
5kmN3165E4360,0.1922886819452998
5kmN3165E4365,0.4174176519772388
5kmN3165E4370,1.137925910949507
5kmN3165E4375,0.7767376449582954
5kmN3165E4380,1.430966575317182
5kmN3165E4385,0.31690084899842574
5kmN3165E4390,1.0568234728998895
5kmN3165E4395,2.1861890036007736
5kmN3165E4400,2.1835779388426726
5kmN3165E4405,0.353298833007214
5kmN3165E4410,0.6183315277091594
5kmN3165E4415,0.627506828307304
5kmN3165E4420,0.493137931822929
5kmN3165E4425,0.6587778091422649
5kmN3165E4430,0.564767456053886
5kmN3165E4435,0.4645827124016435
5kmN3165E4470,0.5435579425049823
5kmN3165E4475,0.5814533233642578
5kmN3165E4480,1.652909696349898
5kmN3165E4485,1.17827725036571
5kmN3165E4490,0.8391493978873825
5kmN3165E4495,0.19075534149100015
5kmN3165E4500,0.032634353636998625
5kmN3165E4505,0.0770793914787955
5kmN3165E4510,0.10231456756522128
5kmN3165E4515,0.11958656310965488
5kmN3165E4520,-0.02002277374337247
5kmN3165E4525,0.029379463195104094
5kmN3165E4530,0.046629524230260344
5kmN3165E4535,0.2593551467888542
5kmN3165E4540,2.9889861373894373
5kmN3165E4545,3.037241554259557
5kmN3165E4550,3.061763381957311
5kmN3165E4555,3.065199470519323
5kmN3165E4560,3.0712314605705924
5kmN3165E4565,3.0768466949455924
5kmN3165E4570,3.069270706176061
5kmN3165E4575,3.0400854110710807
5kmN3165E4585,1.7360111999504753
5kmN3165E4590,0.9858327865593619
5kmN3165E4595,1.0283542633049674
5kmN3165E4600,1.0300594329827018
5kmN3165E4605,1.341532193603415
5kmN3165E4610,1.3624926336672925
5kmN3165E4615,1.8624776620483399
5kmN3165E4620,1.8382609188842753
5kmN3165E4625,1.447398557129505
5kmN3165E4630,2.6503737387085966
5kmN3165E4635,2.6764238357544947
5kmN3165E4640,2.651360321045022
5kmN3165E4645,2.6615541458127883
5kmN3165E4650,2.6806667327877847
5kmN3165E4655,2.728376197814942
5kmN3170E4050,-0.43403949737548864
5kmN3170E4055,-0.4520038604741341
5kmN3170E4060,-0.4099680212407346
5kmN3170E4065,-0.23980568969776606
5kmN3170E4070,0.8184747695922852
5kmN3170E4075,0.8006591796875
5kmN3170E4080,0.6595420837402344
5kmN3170E4085,0.4041109085083008
5kmN3170E4090,0.7890462875366211
5kmN3170E4095,0.4994335174560547
5kmN3170E4100,0.8827596307372048
5kmN3170E4105,1.050695010680652
5kmN3170E4110,-0.08613186645557924
5kmN3170E4115,-0.23948303985645758
5kmN3170E4120,-0.0608207702641721
5kmN3170E4125,-0.18645496368458225
5kmN3170E4130,-0.19056911468555882
5kmN3170E4135,-0.11389846801807835
5kmN3170E4140,0.5324807241816281
5kmN3170E4145,0.6649443908696409
5kmN3170E4150,0.7475532531743294
5kmN3170E4155,0.680657768250013
5kmN3170E4160,-0.7851018981928579
5kmN3170E4165,-0.801362728881335
5kmN3170E4170,-0.747752761840319
5kmN3170E4175,-1.0514410339350455
5kmN3170E4180,-0.023825263976549493
5kmN3170E4185,-0.12941417694041668
5kmN3170E4190,-0.010725593566393243
5kmN3170E4195,-0.11179721466014314
5kmN3170E4200,0.05250375824024722
5kmN3170E4205,-0.006579971312975275
5kmN3170E4210,-0.0006948471064323058
5kmN3170E4215,-0.044376480102037874
5kmN3170E4220,-1.4907855325317385
5kmN3170E4225,-2.5955966949465097
5kmN3170E4230,-2.569518470764381
5kmN3170E4235,-2.7773097991945566
5kmN3170E4240,-2.635774993896705
5kmN3170E4245,-2.5253967285158456
5kmN3170E4250,0.21168757934600357
5kmN3170E4255,0.7079013824467904
5kmN3170E4260,0.7592576980595833
5kmN3170E4265,0.7595438003545052
5kmN3170E4270,0.7750190734868294
5kmN3170E4275,1.1993411596682684
5kmN3170E4280,1.5803376138307659
5kmN3170E4285,2.284581608276868
5kmN3170E4290,2.657535934448939
5kmN3170E4295,2.4784292221076303
5kmN3170E4300,2.691487693787318
5kmN3170E4305,2.683344268799525
5kmN3170E4310,2.506168746948939
5kmN3170E4315,2.508680725098353
5kmN3170E4320,2.700456047058802
5kmN3170E4325,2.4811367034919076
5kmN3170E4330,1.2318523773192354
5kmN3170E4335,0.6276756286616081
5kmN3170E4340,0.20251617431590496
5kmN3170E4345,0.2165275573725456
5kmN3170E4350,0.399511909484362
5kmN3170E4355,1.5807181021110157
5kmN3170E4360,1.5032363937370938
5kmN3170E4365,1.6867381329347708
5kmN3170E4370,1.9924531158448264
5kmN3170E4375,2.4205386123658226
5kmN3170E4380,2.5616510391236353
5kmN3170E4385,2.5644796371460963
5kmN3170E4390,2.5940587997437525
5kmN3170E4395,2.509444046020608
5kmN3170E4400,2.468107032775979
5kmN3170E4405,2.273389543456531
5kmN3170E4410,0.41749754577556786
5kmN3170E4415,0.5952573776237102
5kmN3170E4420,0.6705184936515423
5kmN3170E4425,0.6459718704215618
5kmN3170E4430,0.752532551573907
5kmN3170E4435,1.062507275389823
5kmN3170E4465,0.5105495452880859
5kmN3170E4470,0.5928668975830078
5kmN3170E4475,0.6265220642089844
5kmN3170E4480,0.6878385543823242
5kmN3170E4485,0.6233959197998047
5kmN3170E4490,0.45097923278808594
5kmN3170E4495,0.3606172808837904
5kmN3170E4500,-0.27284232025146515
5kmN3170E4505,0.1283944241327024
5kmN3170E4510,0.11867279937674269
5kmN3170E4515,0.09307918548514316
5kmN3170E4520,0.0015922198479341176
5kmN3170E4525,-0.029865513306360114
5kmN3170E4530,0.5390581890862176
5kmN3170E4535,2.0314519699089715
5kmN3170E4540,3.0462966918938346
5kmN3170E4545,3.065976715087194
5kmN3170E4550,3.05537090301444
5kmN3170E4555,3.0214782714836783
5kmN3170E4560,3.1031642913811393
5kmN3170E4565,3.0613771438591666
5kmN3170E4570,3.0976978301994986
5kmN3170E4575,3.0709692001335807
5kmN3170E4580,3.1111064910881705
5kmN3170E4585,2.2846094589226436
5kmN3170E4590,1.2210587478630703
5kmN3170E4595,1.0080009460442252
5kmN3170E4600,0.9750371932976432
5kmN3170E4605,1.261523084105944
5kmN3170E4610,1.9561493322753911
5kmN3170E4615,2.7506807327270515
5kmN3170E4620,2.362666893005372
5kmN3170E4625,2.333748765563964
5kmN3170E4630,1.9942803665161133
5kmN3170E4635,1.8188808853149414
5kmN3170E4640,1.9442995635986335
5kmN3170E4645,1.9386770671619722
5kmN3175E4050,-0.48336448669443577
5kmN3175E4055,-0.4374603271489388
5kmN3175E4060,-0.4137412634282356
5kmN3175E4065,-0.44370781585703334
5kmN3175E4070,0.6251785180664058
5kmN3175E4075,0.698883056640625
5kmN3175E4080,0.6756629943847656
5kmN3175E4085,0.6451339721679688
5kmN3175E4090,0.4932241439819336
5kmN3175E4095,0.48954105377197266
5kmN3175E4100,0.47776031494140625
5kmN3175E4105,0.23259469543416955
5kmN3175E4110,-0.17933292388966038
5kmN3175E4115,-0.335922431946301
5kmN3175E4120,-0.11036891937305882
5kmN3175E4125,-0.1925365448003049
5kmN3175E4130,-0.20274848938038303
5kmN3175E4135,0.059573703612780804
5kmN3175E4140,-0.20485334991445114
5kmN3175E4145,0.7013114929204232
5kmN3175E4150,0.5349613265996211
5kmN3175E4155,0.7463298217778451
5kmN3175E4160,-1.0294439376826041
5kmN3175E4165,-0.8022933959955925
5kmN3175E4170,-0.8041816711420768
5kmN3175E4175,-1.1687318072504755
5kmN3175E4180,-0.8616319088740116
5kmN3175E4185,-0.2302194348139519
5kmN3175E4190,-0.09953066467235061
5kmN3175E4195,-1.3031561630250028
5kmN3175E4200,-1.147737297058205
5kmN3175E4205,-0.15442870483348337
5kmN3175E4210,-0.03708994018504619
5kmN3175E4215,-2.299399174499502
5kmN3175E4220,-2.6052631378176034
5kmN3175E4225,-2.6205314636232675
5kmN3175E4230,-2.4969514846803964
5kmN3175E4235,-2.5489295959474862
5kmN3175E4240,-2.6389869689943612
5kmN3175E4245,-2.880551719665748
5kmN3175E4250,0.1475036380009893
5kmN3175E4255,0.7931446075444466
5kmN3175E4260,0.6973041534428841
5kmN3175E4265,0.7622102737431771
5kmN3175E4270,0.8394388198857552
5kmN3175E4275,1.0098135192875102
5kmN3175E4280,1.1300524316407259
5kmN3175E4285,2.0824878634650545
5kmN3175E4290,2.6737255096442514
5kmN3175E4295,2.702326202393275
5kmN3175E4300,2.667623901367884
5kmN3175E4305,2.513913536072474
5kmN3175E4310,2.4980358123786264
5kmN3175E4315,2.4386657714850717
5kmN3175E4320,2.478656196594935
5kmN3175E4325,2.418019417725306
5kmN3175E4330,0.8311592541499895
5kmN3175E4335,0.5259557723994011
5kmN3175E4340,0.41530094146678387
5kmN3175E4345,0.40985260009715496
5kmN3175E4350,0.9483827532954976
5kmN3175E4355,2.1300809768683724
5kmN3175E4360,2.1663526535041147
5kmN3175E4365,2.151481298218174
5kmN3175E4370,2.475151824951272
5kmN3175E4375,2.4608514785767603
5kmN3175E4380,2.5005243301392603
5kmN3175E4385,2.450864601135354
5kmN3175E4390,2.4646995544434596
5kmN3175E4395,2.4518344879151392
5kmN3175E4400,2.4663398742676783
5kmN3175E4405,2.5496013641358424
5kmN3175E4410,2.141949886169334
5kmN3175E4415,0.29954193878093704
5kmN3175E4420,0.7162267440787886
5kmN3175E4425,1.1585455291740026
5kmN3175E4430,1.0834048233024163
5kmN3175E4435,1.243433570861015
5kmN3175E4440,1.4576183319083782
5kmN3175E4445,1.0137548300164916
5kmN3175E4450,0.6278213302612308
5kmN3175E4455,0.5718593597412109
5kmN3175E4460,0.47774314880371094
5kmN3175E4465,0.5743675231933594
5kmN3175E4470,0.6723251342773438
5kmN3175E4475,0.6491565704345703
5kmN3175E4480,0.20092796447753258
5kmN3175E4485,0.30929996154785044
5kmN3175E4490,-0.22403231445302474
5kmN3175E4495,-0.486866205444036
5kmN3175E4500,-0.3413160324095674
5kmN3175E4505,0.1536674566652394
5kmN3175E4510,0.12673538055429923
5kmN3175E4515,0.10567634490926814
5kmN3175E4520,0.2461052981568379
5kmN3175E4525,-0.1381497674562553
5kmN3175E4535,2.5368584863274286
5kmN3175E4540,3.094576454161901
5kmN3175E4545,3.057685470580358
5kmN3175E4550,3.0687623977654166
5kmN3175E4555,3.035902595519323
5kmN3175E4560,3.040544128417272
5kmN3175E4565,3.0677906036369986
5kmN3175E4570,3.061509704589147
5kmN3175E4575,3.0394512176506705
5kmN3175E4580,3.03394756317069
5kmN3175E4585,2.2355477310173697
5kmN3175E4590,1.235125727843542
5kmN3175E4595,0.9810443878166861
5kmN3175E4600,1.042015647887487
5kmN3175E4605,1.341767729491286
5kmN3175E4610,1.6892245458981368
5kmN3175E4615,2.5982730865478523
5kmN3175E4620,2.7077234268188484
5kmN3175E4625,2.444940376281739
5kmN3175E4630,2.406025695800782
5kmN3175E4635,2.4163558959960945
5kmN3175E4640,2.3329561233520515
5kmN3175E4645,2.1065203735387676
5kmN3175E4650,2.6367862701416023
5kmN3180E4045,-0.48089065551747723
5kmN3180E4050,-0.4406808853154427
5kmN3180E4055,-0.3333238601689583
5kmN3180E4060,-0.5114158630376107
5kmN3180E4065,-0.4054859323125122
5kmN3180E4070,0.3536931137083954
5kmN3180E4075,0.3265314791870111
5kmN3180E4080,0.8293447494506836
5kmN3180E4085,0.4615201950073242
5kmN3180E4090,0.5139732360839844
5kmN3180E4095,0.4595069885253906
5kmN3180E4100,0.3957540039062497
5kmN3180E4105,0.4136332598875949
5kmN3180E4110,-0.2315361022954221
5kmN3180E4115,-0.21353645324757053
5kmN3180E4120,-0.19080371856739475
5kmN3180E4125,-0.19789333343555882
5kmN3180E4130,0.33060905578563293
5kmN3180E4135,-0.9493424816890528
5kmN3180E4140,-0.7887973312373919
5kmN3180E4145,-0.21684914398153232
5kmN3180E4150,-0.620120753478604
5kmN3180E4155,-0.9661685302730376
5kmN3180E4160,-0.2853510211177639
5kmN3180E4165,-0.8437571295162005
5kmN3180E4170,-0.8284638287350514
5kmN3180E4175,-1.769454337769055
5kmN3180E4180,-1.5944990673831132
5kmN3180E4185,-1.6638380392460057
5kmN3180E4190,-1.7543828308109468
5kmN3180E4195,-1.7353965759282346
5kmN3180E4200,-1.6954949438480575
5kmN3180E4205,-2.17597739013622
5kmN3180E4210,-2.126814611816526
5kmN3180E4215,-2.561828608398658
5kmN3180E4220,-2.519380950927955
5kmN3180E4225,-2.569077873230201
5kmN3180E4230,-2.512175941467506
5kmN3180E4235,-2.6088012695314706
5kmN3180E4240,-2.617162132263404
5kmN3180E4245,-3.0977062225344003
5kmN3180E4250,0.019983928528231942
5kmN3180E4255,0.5168498992924935
5kmN3180E4260,0.7165740966801888
5kmN3180E4265,0.9034856796269661
5kmN3180E4270,0.6799892425542122
5kmN3180E4275,1.1002968490602587
5kmN3180E4280,1.0889395831297826
5kmN3180E4285,1.0557213803099579
5kmN3180E4290,2.403802206116321
5kmN3180E4295,2.5296596527106576
5kmN3180E4300,2.5371269226081186
5kmN3180E4305,2.6291002273566537
5kmN3180E4310,2.492323303223353
5kmN3180E4315,2.5309175491339975
5kmN3180E4320,2.5744661331183725
5kmN3180E4325,2.636063957215052
5kmN3180E4330,1.0987529846187396
5kmN3180E4335,0.20936737060496746
5kmN3180E4340,0.8694661602777227
5kmN3180E4345,0.8354495843500853
5kmN3180E4355,2.4322913613898596
5kmN3180E4360,2.1987375302131014
5kmN3180E4365,2.4389132510376985
5kmN3180E4370,2.467667388916116
5kmN3180E4375,2.4403818130494166
5kmN3180E4380,2.450946617126565
5kmN3180E4385,2.4723737716675807
5kmN3180E4390,2.4009407043458033
5kmN3180E4395,2.4836347579957057
5kmN3180E4400,2.453315544128518
5kmN3180E4405,2.4513279119874056
5kmN3180E4410,2.2630067565918974
5kmN3180E4415,2.169011053466498
5kmN3180E4420,1.4629996261588616
5kmN3180E4425,1.502563095091972
5kmN3180E4430,1.4568534851066204
5kmN3180E4435,1.3535057067863079
5kmN3180E4440,1.3250699996940227
5kmN3180E4445,0.9993050756828943
5kmN3180E4450,0.6218911441040049
5kmN3180E4455,0.6753625869750977
5kmN3180E4460,0.6056327819824219
5kmN3180E4465,0.42965126037597656
5kmN3180E4470,0.5437135696411133
5kmN3180E4475,0.43768882751464844
5kmN3180E4480,0.5522663995362329
5kmN3180E4485,-0.25348834991445024
5kmN3180E4490,-0.16823947509755577
5kmN3180E4495,-0.3376958847044893
5kmN3180E4500,-0.3374183654784151
5kmN3180E4505,-0.28360919952382524
5kmN3180E4510,-0.39222507476796586
5kmN3180E4515,-0.1166723251341768
5kmN3180E4520,-0.18961696624745805
5kmN3180E4525,-0.13918190002431352
5kmN3180E4530,-0.29168491363515336
5kmN3180E4535,-0.034793092346191656
5kmN3180E4540,3.053955599364535
5kmN3180E4545,3.066934204100866
5kmN3180E4550,3.0629850387566275
5kmN3180E4555,2.9454494476311393
5kmN3180E4560,3.0584865570061393
5kmN3180E4565,3.0727554321282096
5kmN3180E4570,3.060268020629186
5kmN3180E4575,3.067383384703893
5kmN3180E4580,3.047695730590121
5kmN3180E4585,1.3148381393425623
5kmN3180E4590,0.9534002304070182
5kmN3180E4595,0.9523025512688346
5kmN3180E4600,1.3639829183952994
5kmN3180E4605,2.668227089233298
5kmN3180E4610,2.4401805877685554
5kmN3180E4615,2.403314399719239
5kmN3180E4620,2.468705692443848
5kmN3180E4625,2.384351539611817
5kmN3180E4630,2.3582628250122077
5kmN3180E4635,2.356878089904786
5kmN3180E4640,2.667850303649903
5kmN3180E4645,2.606303024291691
5kmN3185E4040,-0.44014968872060223
5kmN3185E4045,-0.5109333038332089
5kmN3185E4050,-0.4872030258183724
5kmN3185E4055,-0.4611295700078255
5kmN3185E4060,-0.43739070892384113
5kmN3185E4065,-0.5052513122563607
5kmN3185E4070,0.052949974059758986
5kmN3185E4075,-0.2209177526858479
5kmN3185E4080,0.5108870001220698
5kmN3185E4085,0.7495632171630859
5kmN3185E4090,0.3700359298706051
5kmN3185E4095,-0.0863810729980461
5kmN3185E4100,-1.46516750793457
5kmN3185E4105,-0.9925846295168022
5kmN3185E4110,0.2710573303217654
5kmN3185E4115,0.41877234161326804
5kmN3185E4120,-0.22615039032032414
5kmN3185E4125,-0.15745086669971897
5kmN3185E4130,0.15374312683085378
5kmN3185E4135,-0.6173797000118064
5kmN3185E4140,-0.6227565765376859
5kmN3185E4145,-0.6205640792842679
5kmN3185E4150,-0.6671548843379789
5kmN3185E4155,-0.6196561813350492
5kmN3185E4160,-0.6937004104613251
5kmN3185E4165,-1.7434646606450315
5kmN3185E4170,-1.753947448730969
5kmN3185E4175,-1.7484504699712033
5kmN3185E4180,-1.758961868286633
5kmN3185E4185,-1.7446014404301877
5kmN3185E4190,-1.783528518677258
5kmN3185E4195,-1.75228328704884
5kmN3185E4200,-2.133834485473434
5kmN3185E4205,-1.641839790343738
5kmN3185E4210,-2.415072807006636
5kmN3185E4215,-2.2690055059817453
5kmN3185E4220,-2.476910018921119
5kmN3185E4225,-2.5507282257082284
5kmN3185E4230,-2.5152534484865487
5kmN3185E4235,-2.111887000427627
5kmN3185E4240,-1.9134321289067486
5kmN3185E4245,-1.8102821539311638
5kmN3185E4250,0.5380729675297982
5kmN3185E4255,0.7838434219365364
5kmN3185E4260,0.7573369979863411
5kmN3185E4265,0.7063039779668099
5kmN3185E4270,0.6805080413823372
5kmN3185E4275,0.7856239318852669
5kmN3185E4280,0.6564748931885767
5kmN3185E4285,0.6402166366576143
5kmN3185E4290,1.2837627218630931
5kmN3185E4295,2.564042533570035
5kmN3185E4300,2.539700889588099
5kmN3185E4305,2.505940818787318
5kmN3185E4310,2.430738830567103
5kmN3185E4315,2.534919166565638
5kmN3185E4320,2.500230216980677
5kmN3185E4325,2.5501674652106576
5kmN3185E4330,1.6145777410886666
5kmN3185E4335,0.8611548529046757
5kmN3185E4340,1.9366984332281376
5kmN3185E4345,1.50467759338399
5kmN3185E4350,2.187510183411341
5kmN3185E4355,2.4493764877326303
5kmN3185E4365,2.469467926025491
5kmN3185E4370,2.4364774703980494
5kmN3185E4375,2.4425924301148463
5kmN3185E4380,2.550981330871682
5kmN3185E4385,2.5068653106690455
5kmN3185E4390,2.4475858688355494
5kmN3185E4395,2.535931396484475
5kmN3185E4400,2.4582031250001
5kmN3185E4405,1.8170134445190413
5kmN3185E4410,1.1614552935786016
5kmN3185E4415,1.3426340496822178
5kmN3185E4420,1.4590526580802532
5kmN3185E4425,1.4546047210685344
5kmN3185E4430,1.2438636779777141
5kmN3185E4435,1.2374111175529094
5kmN3185E4440,1.5266824722282024
5kmN3185E4445,1.1293608166495908
5kmN3185E4450,0.6407713604735328
5kmN3185E4455,0.4728984832763672
5kmN3185E4460,0.47307395935058594
5kmN3185E4465,1.7587287435912096
5kmN3185E4470,2.9384836291500918
5kmN3185E4475,2.0810264685057582
5kmN3185E4480,1.3017996343994138
5kmN3185E4485,-0.29275112152089555
5kmN3185E4490,-0.311896133422751
5kmN3185E4495,-0.18772296905507524
5kmN3185E4500,-0.23698215484609086
5kmN3185E4505,-0.2747114181517549
5kmN3185E4510,-0.24162273406972368
5kmN3185E4515,-0.0746496200560518
5kmN3185E4520,-0.29441719055165727
5kmN3185E4525,-0.1594875335692354
5kmN3185E4530,-0.28324680328359086
5kmN3185E4535,0.14369769653310271
5kmN3185E4540,3.05800646636893
5kmN3185E4545,3.036987876891393
5kmN3185E4550,3.0322071075432486
5kmN3185E4555,3.062038040160436
5kmN3185E4560,3.0553906738274286
5kmN3185E4565,1.056343157958386
